RunAuth,Type ,Ind,Ass      ,Year,Month,Day,Hour,Minute,Second,STCode,STCorr,LongitudeE,LatitudeS,Depth,ZCode,Mx,Mval,TimUnc,Smaj,Smin,SmajAz,DepUnc,Arrivals,SDResids,Sites,Gap,Gap2,NearestSG,Nearest,HDPlace       ,Origin (text)   ,YearF      ,Magnitude text
AUST,local,1,Preferred,2016,10,3,06,16,33,ACDT,10.5,136.825,35.853,10,?,ML,3.5,1.18,,,,,22,1.406,17,194.6,,TWOA,,"Flinders Chase, Kangaroo Island, SA",2016-10-03  0616,2016.754813,ML 3.54 AUSTMs 3.63 AUST
SRC,local,1,Probable,2016,10,7,01,53,52.1,AEDT,11,150.1681,30.7245,0,C,ML,2.9,,,,,,,,,,,,,"12 km E of Boggabri, NSW",2016-10-07  0153,2016.765243,MLzd 2.9 SRC
AUST,local,2,Preferred,2016,10,7,17,55,13,ACDT,10.5,138.542,33.541,11,D,ML,3.2,1.09,,,,9,23,1.255,20,105.6,,HTT,,"7.7 km SW of Spalding, SA",2016-10-07  1755,2016.767067,ML 3.18 AUSTMs 3.07 AUST
AUST,local,1,Preferred,2016,10,9,12,40,28,ACDT,10.5,136.119,28.413,12,D,ML,2.8,3.74,,,,38,8,0.69,6,104.9,,,,"58 km NNW of William Creek, SA",2016-10-09  1240,2016.771935,ML 2.77 AUSTMs 3.14 AUST
AUST,local,1,Preferred,2016,10,10,04,29,46,AWST,8,119.32,23.042,18,D,ML,2.8,4.7,,,,32,9,0.375,6,138.7,,PSA00,,"55 km NW of Newman, Pilbara, WA",2016-10-10  0429,2016.773736,ML 2.84 AUSTMs 3.26 AUST
AUST,local,1,Preferred,2016,10,10,23,14,27,AWST,8,121.437,30.785,0,?,ML,2.7,1.4,,,,,11,0.974,8,123.2,,,,"5.5 km SW of Kalgoorlie, WA",2016-10-10  2314,2016.77587,ML 2.72 AUSTMs 2.88 AUST
AUST,local,1,Preferred,2016,10,11,16,12,24,ACDT,10.5,136.492,28.41,10,?,ML,2.9,0.94,,,,,11,1.57,10,90.4,,OOD,,"57 km NNE of William Creek, SA",2016-10-11  1612,2016.777801,ML 2.94 AUSTMs 3.07 AUST
AUST,local,1,Preferred,2016,10,11,17,50,58,ACDT,10.5,138.749,31.43,12,?,ML,2.6,0.92,,,,,12,1.527,9,67.1,,,,"18 km NE of Wilpena Pound Resort, SA",2016-10-11  1750,2016.777988,ML 2.57 AUSTMs 3.17 AUST
AUST,local,0,Preferred,2016,10,13,05,55,25,AWST,8,122.331,32.562,0,?,ML,3.3,1.27,,,,,12,4.39,9,158.5,,KMBL,,"65 km SE of Norseman, WA",2016-10-13  0555,2016.782095,ML 3.28 AUSTMs 3.24 AUST
AUST,local,0,Preferred,2016,10,13,13,12,42,AEST,10,148.769,19.85,0,?,ML,3.9,1.35,,,,,15,0.976,13,198.3,,RK1H,,"24 km NNW of Hayman Island, Qld",2016-10-13  1312,2016.782925,ML 3.88 AUSTMs 3.27 AUST
AUST,local,0,Preferred,2016,10,15,18,26,33,AEST,10,148.812,19.78,0,?,ML,2.8,1.49,,,,,12,1.03,9,202.4,,BW2S,,"29 km NNW of Hayman Island, Qld",2016-10-15  1826,2016.788985,ML 2.83 AUSTMs 2.90 AUST
AUST,local,1,Preferred,2016,10,16,13,53,31,ACDT,10.5,136.599,28.266,15,D,ML,2.9,3.9,,,,31,10,2.441,8,161.7,,,,"75 km NNE of William Creek, SA",2016-10-16  1353,2016.791199,ML 2.91 AUSTMs 3.09 AUST
AUST,local,1,Preferred,2016,10,17,15,30,23,AEDT,11,151.408,32.909,0,?,ML,2.7,1.24,,,,,14,1.604,9,177.8,,RIV,,"9.6 km SSW of Cessmock, NSW",2016-10-17  1530,2016.794115,ML 2.69 AUSTMs 2.68 AUST
AUST,local,0,Preferred,2016,10,18,11,56,0,ACST,9.5,129.772,25.597,0,?,ML,3.1,0.91,,,,,14,1.979,10,69.3,,,,"11.5 km W of RDK5, Petermann Ranges, NT",2016-10-18  1156,2016.79644,ML 3.08 AUST
AUST,local,1,Preferred,2016,10,18,18,54,7,AEDT,11,144.865,36.856,0,?,ML,2.5,0.81,,,,,14,0.433,10,87,,GVL,,"6.6 km ENE of Costerfield, Vic",2016-10-18  1854,2016.797234,ML 2.45 AUST
AUST,local,1,Preferred,2016,10,20,16,05,56,ACDT,10.5,139.45,27.375,10,?,ML,2.7,0.6,,,,,7,1.595,6,178.6,,INKA,,"132 km WNW of Innamincka, Simpson Desert, SA",2016-10-20  1605,2016.802379,ML 2.73 AUSTMs 2.90 AUST
AUST,local,0,Preferred,2016,10,23,19,53,41,ACST,9.5,129.835,25.523,0,?,ML,2.6,1.15,,,,,9,3.419,7,108.7,,WRKA,,"10.8 km NNW of RDK5, Petermann Ranges, NT",2016-10-23  1953,2016.811008,ML 2.63 AUSTMs 2.77 AUST
AUST,local,1,Preferred,2016,10,24,13,02,38,AWST,8,112.911,19.778,20,?,ML,3.5,2.7,,,,,14,4.348,11,270,,GIRL,,"266 km NNW of North West Cape, Exmouth Plateau, WA",2016-10-24  1302,2016.81296,ML 3.51 AUST
AUST,local,0,Preferred,2016,10,24,17,40,57,ACDT,10.5,132.652,26.493,0,?,ML,2.5,0.93,,,,,12,2.375,8,94.3,,OOD,,"57 km ESE of Ernabella, SA",2016-10-24  1740,2016.813488,ML 2.52 AUSTMs 2.78 AUST
AUST,local,1,Probable,2016,10,25,09,53,2,AWST,8,121.543,30.835,10,?,ML,2.6,1.08,,,,,10,2.883,7,104.4,,KMBL,,"12 km SSE of Kalgoorlie, WA",2016-10-25  0953,2016.815333,ML 2.60 AUSTMs 2.90 AUST
AUST,local,1,Preferred,2016,10,26,09,04,32,AEDT,11,149.983,29.26,10,?,ML,2.5,1.21,,,,,9,0.973,7,115.1,,ARMA,,"27 km NNE of Moree, NSW",2016-10-26  0904,2016.817973,ML 2.48 AUSTMs 2.94 AUST
AUST,local,1,Preferred,2016,10,26,15,15,7,AEDT,11,149.62,31.93,11,D,ML,2.6,1.9,,,,13,16,1.576,8,133.5,,ARMA,,"15 km SW of Coolah, NSW",2016-10-26  1515,2016.818676,ML 2.61 AUSTMs 3.10 AUST
AUST,local,0,Preferred,2016,10,26,16,18,8,AEST,10,151.458,25.079,4,D,ML,3.2,1.65,,,,11,19,2.405,15,161,,EIDS,,"22 km WNW of Mount Perry, Qld",2016-10-26  1618,2016.818796,ML 3.17 AUSTMs 3.13 AUST
AUST,local,1,Preferred,2016,10,29,03,43,30,ACDT,10.5,138.747,30.632,10,D,ML,3.5,1.06,,,,7.7,30,1.481,22,64.5,,LCRK,,"33 km E of New Leigh Creek, SA",2016-10-29  0343,2016.825561,ML 3.47 AUST
AUST,local,1,Preferred,2016,10,29,17,20,6,AEDT,11,148.842,32.841,1,D,ML,2.5,4.46,,,,42,9,0.295,7,83.5,,SYDH,,"28 km N of Molong, NSW",2016-10-29  1720,2016.82711,ML 2.49 AUST
AUST,local,1,Preferred,2016,10,30,18,05,24,ACDT,10.5,138.344,32.075,19,D,ML,2.7,4.34,,,,31,12,0.862,7,90.6,,WHYH,,"22 km SSW of Hawker, SA",2016-10-30  1805,2016.829928,ML 2.65 AUSTMs 3.14 AUST
AUST,local,1,Preferred,2016,10,31,14,41,53,AWST,8,138.259,31.042,4,D,ML,2.6,3.17,,,,26,7,1.666,5,110.8,,LCRK,,"17 km NW of Parachilna, SA",2016-10-31  1441,2016.832274,ML 2.57 AUSTMs 2.96 AUST
AUST,local,1,Probable,2016,11,3,11,24,58,AWST,8,112.513,19.413,10,?,ML,3.3,5.62,,,,,7,5.151,6,303.4,,GIRL,,"326 km NNW of Exmouth, Exmouth Plateau, WA",2016-11-03  1124,2016.840097,ML 3.30 AUSTMs 3.33 AUST
AUST,local,2,Preferred,2016,11,3,16,25,13,ACDT,10.5,137.098,29.627,10,D,ML,3.7,1.66,,,,12,29,1.612,23,59.9,,,,"17 km S of Curdimurka, Lake Eyre South, SA",2016-11-03  1625,2016.840667,ML 3.68 AUST
AUST,local,0,Preferred,2016,11,4,17,14,46,ACST,9.5,129.804,25.586,0,?,ML,2.8,0.93,,,,,13,2.539,8,105.9,,WRKA,,"8.6 km WNW of RDK5, Petermann Ranges, NT",2016-11-04  1714,2016.843493,ML 2.77 AUSTMs 3.79 AUST
USGS,local,1,Preferred,2016,11,6,09,54,32,AWST,8,128.002,19.102,10,D?,mb,4.8,,8.4,,0,5.6,24,1.2,,64,,,3.485,"103 km SSE of Halls Creek, WA",2016-11-06  0954,2016.848123,mb 4.8 USGS
AUST,local,0,Preferred,2016,11,8,00,12,56,AWST,8,122.389,32.575,10,?,ML,3.4,0.88,,,,,16,4.58,13,149.4,,KMBL,,"71 km SE of Norseman, WA",2016-11-08  0012,2016.852484,ML 3.36 AUSTMs 3.45 AUST
ADE,local,1,Probable,2016,11,9,08,25,46.3,ACDT,10.5,135.358,28.711,,,ML,2.6,,,,,,,,,,,,,"68 km ENE of Coober Pedy, SA",2016-11-09  0825,2016.856151,ML 2.6 ADE
AUST,local,0,Probable,2016,11,10,10,24,51,ACST,9.5,133.866,19.853,5,?,ML,3.7,1.02,,,,,12,3.207,10,85.7,,WB2,,"41 km SW of Tennant Creek, NT",2016-11-10  1024,2016.859109,ML 3.71 AUST
AUST,local,1,Preferred,2016,11,11,06,21,43,AWST,8,115.325,24.784,15,D,ML,3.1,3.4,,,,23,14,2.974,10,160.7,,GIRL,,"32 km NNE of Gascoyne Junction, WA",2016-11-11  0621,2016.86138,ML 3.06 AUSTMs 2.92 AUST
ADE,local,1,Probable,2016,11,11,06,56,32.6,ACDT,10.5,142.211,30.998,,,ML,2.7,,,,,,,,,,,,,"128 km NNE of Broken Hill, NSW",2016-11-11  0656,2016.861446,ML 2.7 ADE
AUST,local,1,Preferred,2016,11,14,16,16,10,AEDT,11,145.102,37.213,10,?,ML,2.8,0.6,,,,,21,0.922,15,55.1,,GVL,,"4.6 km ESE of Broadford, Vic",2016-11-14  1616,2016.870705,ML 2.77 AUSTMs 2.86 AUST
AUST,local,2,Preferred,2016,11,15,21,10,54,AWST,8,118.404,30.69,10,D,ML,2.6,2.56,,,,19,13,2.593,9,91.9,,,,"17 km SSE of Bonnie Rock, WA",2016-11-15  2110,2016.873996,ML 2.57 AUST
AUST,local,0,Preferred,2016,11,16,03,53,28,AWST,8,118.446,30.614,10,?,ML,2.6,1.05,,,,,12,1.317,8,98.4,,,,"12 km SE of Bonnie Rock, WA",2016-11-16  0353,2016.87476,ML 2.55 AUSTMs 2.91 AUST
AUST,local,0,Preferred,2016,11,16,08,30,59,AWST,8,118.354,30.601,0,?,ML,2.5,2.18,,,,,9,1.562,5,198.5,,KLBR,,"7.2 km S of Bonnie Rock, WA",2016-11-16  0830,2016.875286,ML 2.48 AUSTMs 2.74 AUST
AUST,local,0,Preferred,2016,11,16,09,11,54,AWST,8,118.3,30.686,5,D,ML,2.6,3.25,,,,24,8,3.135,5,197.7,,KLBR,,"17.7 km SSW of Bonnie Rock, WA",2016-11-16  0911,2016.875364,ML 2.55 AUSTMs 2.85 AUST
AUST,local,0,Preferred,2016,11,16,09,17,44,AWST,8,118.217,30.734,7,D,ML,2.5,3.14,,,,23,8,0.911,5,195.5,,KLBR,,"26 km SSW of Bonnie Rock, WA",2016-11-16  0917,2016.875375,ML 2.45 AUSTMs 2.88 AUST
AUST,local,0,Preferred,2016,11,16,15,47,16,ACST,9.5,129.883,25.622,10,?,ML,2.8,1.17,,,,,9,2.358,6,105,,WRKA,,"1.5 km SSW of RDK5, Petermann Ranges, NT",2016-11-16  1547,2016.876114,ML 2.84 AUSTMs 3.22 AUST
AUST,local,0,Preferred,2016,11,16,15,48,8,AWST,8,118.277,30.65,2,D,ML,2.5,3.93,,,,17,9,0.96,5,252.3,,KLBR,,"15 km SSW of Bonnie Rock, WA",2016-11-16  1548,2016.876116,ML 2.50 AUST
AUST,local,0,Preferred,2016,11,22,16,09,5,AWST,8,122.304,32.439,10,?,ML,3,1.74,,,,,12,2.625,9,169.7,,,,"56 km ESE of Norseman, WA",2016-11-22  1609,2016.892549,ML 2.95 AUSTMs 2.93 AUST
AUST,local,1,Preferred,2016,11,24,15,28,45,ACDT,10.5,135.454,27.577,12,D,ML,2.7,1.98,,,,13,11,2.252,7,150.4,,,,"3.3 km S of Oodnadatta, SA",2016-11-24  1528,2016.897937,ML 2.72 AUSTMs 2.74 AUST
AUST,local,1,Preferred,2016,11,25,13,27,41,ACDT,10.5,139.305,33.908,0,?,ML,2.8,0.68,,,,,19,3.9,15,81.5,,HTT,,"23 km ENE of Robertstown, SA",2016-11-25  1327,2016.90044,ML 2.80 AUSTMs 2.85 AUST
AUST,local,1,Preferred,2016,11,26,18,27,7,ACDT,10.5,135.101,27.082,10,?,ML,2.9,1.38,,,,,8,2.758,7,147.2,,OOD,,"62 km NNW of Oodnadatta, SA",2016-11-26  1827,2016.90374,ML 2.91 AUSTMs 2.90 AUST
AUST,local,1,Preferred,2016,12,1,07,28,2,AWST,8,119.275,33.208,10,?,ML,2.6,1.25,,,,,13,1.288,9,158.7,,NWAO,,"27 km ESE of Newdegate, WA",2016-12-01  0728,2016.916151,ML 2.57 AUST
SRC,local,0,Probable,2016,12,2,05,10,49.6,AEST,10,148.7908,19.781,8,D,ML,2.6,,,,,,,,,,,,,"32 km NNW of Hayman Island, Qld",2016-12-02  0510,2016.918623,MLzd 2.6 SRC
GG,local,0,Preferred,2016,12,2,05,41,14.75,AEST,9.5,129.8918,25.6007,5.4,D,ML,3.2,0.11,0.51,0.49,90,1.09,6,0.028,3,237.1,,RDK6,,"1.0 km NNE of RDK5, Petermann Ranges, NT",2016-12-02  0541,2016.91868,MLzd 3.2 RDK6MLzd 3.1 RDK7MLzd 3.4 RDK8MLzd 3.2 GG 3
GG,local,0,Probable,2016,12,3,16,18,17.3,ACST,9.5,129.8457,25.5964,2.37,D,ML,2.9,0.09,0.78,0.49,90,0.34,6,0.027,3,213.7,,,0.039,"4.3 km WNW of RDK5, Petermann Ranges, NT",2016-12-03  1618,2016.922621,MLzd 3.1 RDK6MLzd 2.9 RDK8MLzd 2.9 RDK7MLzd 2.9 GG 3
AUST,local,0,Preferred,2016,12,4,18,56,8,ACDT,10.5,137.671,29.857,10,?,ML,2.5,0.78,,,,,15,0.727,12,70.2,,LCRK,,"45 km WSW of Marree, SA",2016-12-04  1856,2016.925653,ML 2.52 AUSTMs 2.59 AUST
AUST,local,1,Preferred,2016,12,5,05,31,57,AWST,8,116.55,29.334,10,?,ML,2.9,1.62,,,,,7,0.406,5,121.1,,MORW,,"54 km ESE of Morawa, WA",2016-12-05  0531,2016.926859,ML 2.86 AUST
AUST,local,0,Preferred,2016,12,8,06,14,21,ACST,9.5,129.882,25.561,10,?,ML,3,0.85,,,,,13,0.815,10,66,,WRKA,,"5.3 km N of RDK5, Petermann Ranges, NT",2016-12-08  0614,2016.935137,ML 2.96 AUSTMs 3.87 AUST
AUST,local,0,Preferred,2016,12,10,16,25,24,AEST,10,148.675,19.698,10,?,ML,3.5,5.13,,,,,7,0.913,4,304.8,,BW2S,,"44 km NNW of Hayman Island, Qld",2016-12-10  1625,2016.94176,ML 3.54 AUST
AUST,local,1,Probable,2016,12,12,17,33,18,AWST,8,113.115,27.652,10,?,ML,3,2.06,,,,,15,3.047,13,216.1,,MORW,,"104 km W of Kalbarri, off WA",2016-12-12  1733,2016.947354,ML 3.02 AUST
AUST,local,1,Preferred,2016,12,18,18,34,46,AEDT,11,150.881,32.261,10,?,ML,2.8,0.69,,,,,18,0.997,13,113.5,,NTLH,,"0.8 km NW of Muswellbrook, NSW",2016-12-18  1834,2016.963864,ML 2.79 AUST
AUST,local,1,Preferred,2016,12,24,00,40,55,AWST,8,117.12,30.826,10,?,ML,3.4,0.66,,,,,17,1.57,13,87.6,,BLDU,,"6.5 km SSW of Cadoux, WA",2016-12-24  0040,2016.97822,ML 3.43 AUSTMs 3.82 AUST
AUST,local,0,Preferred,2016,12,24,18,48,43,AEST,10,148.715,19.856,10,?,ML,2.8,1.36,,,,,16,0.975,10,198,,BW1H,,"27 km NW of Hayman Island, Qld",2016-12-24  1848,2016.980284,ML 2.81 AUSTMs 3.24 AUST
AUST,local,1,Preferred,2016,12,26,12,59,37,ACDT,10.5,137.217,27.21,10,?,ML,3.3,0.68,,,,,18,2.661,17,39,,OOD,,"179 km ENE of Oodnadatta, Simpson Desert, SA",2016-12-26  1259,2016.985086,ML 3.25 AUSTMs 3.34 AUST
AUST,local,1,Preferred,2016,12,27,17,09,13,ACDT,10.5,136.459,33.289,10,?,ML,2.5,1.18,,,,,16,1.587,11,151.8,,BBOO,,"17 km SSE of Kimba, SA",2016-12-27  1709,2016.988292,ML 2.45 AUSTMs 2.83 AUST
AUST,local,1,Preferred,2016,12,29,16,56,47,AWST,8,121.491,30.654,10,?,ML,2.7,1.02,,,,,14,1.967,9,81.5,,KMBL,,"10 km N of Kalgoorlie, WA",2016-12-29  1656,2016.993733,ML 2.71 AUSTMs 3.02 AUST
AUST,local,1,Preferred,2016,12,30,08,38,17,AWST,8,117.799,30.432,10,?,ML,2.5,1.02,,,,,14,1.278,9,111.9,,BLDU,,"7 km WNW of Beacon, WA",2016-12-30  0838,2016.995519,ML 2.54 AUSTMs 3.08 AUST
SRC,local,1,Preferred,2016,12,30,13,55,51.6,AEDT,11,149.0245,33.4784,0,?,ML,2.5,,,,,,,,,,,,,"3.5 km SE of Cadia Pit, NSW",2016-12-30  1355,2016.996121,MLzd 2.5 SRC
AUST,local,0,Preferred,2016,12,30,17,04,17,AWST,8,122.241,32.614,10,?,ML,2.8,1.83,,,,,10,3.02,8,204.3,,KMBL,,"63 km SE of Norseman, WA",2016-12-30  1704,2016.996479,ML 2.84 AUSTMs 3.17 AUST
ADE,local,1,Probable,2017,1,3,08,24,9.9,ACDT,10.5,140.082,37.91,,,ML,2.5,,,,,,,,,,,,,"42 km SW of Millicent, off SA",2017-01-03  0824,2017.006439,ML 2.5 ADE
SRC,local,1,Preferred,2017,1,3,14,13,8.6,AEDT,11,150.7077,34.1792,0.01,D,ML,3.5,,,,,,,,,,,,,"7.7 km WNW of Appin, NSW",2017-01-03  1413,2017.007103,MLzd 3.5 SRC
AUST,local,2,Preferred,2017,1,3,15,30,19,AWST,8,118.455,30.609,10,?,ML,4.2,0.57,,,,,23,3.177,18,80.5,,KLBR,,"12 km SE of Bonnie Rock, WA",2017-01-03  1530,2017.007249,ML 4.18 AUST
AUST,local,0,Preferred,2017,1,3,15,50,59,AWST,8,118.405,30.662,10,?,ML,2.5,1.02,,,,,14,1.583,8,101.5,,KLBR,,"14 km SSE of Bonnie Rock, WA",2017-01-03  1550,2017.007289,ML 2.49 AUSTMs 2.59 AUST
AUST,local,0,Preferred,2017,1,3,16,32,20,AWST,8,118.435,30.669,10,?,ML,3.4,0.85,,,,,15,1.621,12,92.7,,KLBR,,"16 km SSE of Bonnie Rock, WA",2017-01-03  1632,2017.007367,ML 3.44 AUSTMs 3.27 AUST
AUST,local,0,Preferred,2017,1,3,18,00,14,AWST,8,118.401,30.632,10,?,ML,2.9,0.93,,,,,14,1.4,10,91.7,,KLBR,,"11 km SSE of Bonnie Rock, WA",2017-01-03  1800,2017.007535,ML 2.92 AUSTMs 3.02 AUST
AUST,local,0,Preferred,2017,1,3,20,57,19,AWST,8,118.382,30.665,10,?,ML,2.9,0.85,,,,,14,1.562,10,98.9,,KLBR,,"14 km S of Bonnie Rock, WA",2017-01-03  2057,2017.007872,ML 2.91 AUSTMs 3.07 AUST
AUST,local,0,Preferred,2017,1,4,04,08,29,AWST,8,118.41,30.674,10,?,ML,2.5,1.11,,,,,11,0.89,7,99.5,,KLBR,,"16 km SSE of Bonnie Rock, WA",2017-01-04  0408,2017.008692,ML 2.51 AUSTMs 3.13 AUST
SRC,local,1,Preferred,2017,1,4,12,32,25.4,AEDT,11,144.6537,36.3767,13.9,D,ML,2.5,,,,,,,,,,,,,"4.4 km WSW of Rochester, Vic",2017-01-04  1232,2017.009651,MLzd 2.5 SRC
AUST,local,0,Preferred,2017,1,4,14,57,20,AWST,8,118.307,30.697,10,?,ML,2.5,1.28,,,,,10,0.789,7,98.6,,KLBR,,"19 km SSW of Bonnie Rock, WA",2017-01-04  1457,2017.009926,ML 2.52 AUSTMs 3.05 AUST
AUST,local,0,Preferred,2017,1,5,02,42,44,AWST,8,118.349,30.661,10,?,ML,2.5,0.9,,,,,14,1.234,10,91.9,,KLBR,,"14 km S of Bonnie Rock, WA",2017-01-05  0242,2017.011269,ML 2.45 AUSTMs 2.73 AUST
AUST,local,1,Preferred,2017,1,5,05,57,11,AEDT,11,118.219,30.701,10,?,ML,2.6,1.28,,,,,10,0.838,6,97.9,,KLBR,,"23 km SW of Bonnie Rock, WA",2017-01-05  0557,2017.011638,ML 2.56 AUSTMs 2.69 AUST
AUST,local,1,Probable,2017,1,5,07,59,12,AWST,8,118.213,30.701,10,?,ML,2.5,1.56,,,,,9,3.527,6,97.8,,KLBR,,"23 km SW of Bonnie Rock, WA",2017-01-05  0759,2017.011871,ML 2.5 AUSTMs 2.61 AUST
AUST,local,0,Preferred,2017,1,5,08,10,19,AWST,8,118.384,30.695,10,?,ML,2.6,1.28,,,,,10,0.764,7,99.7,,KLBR,,"18 km S of Bonnie Rock, WA",2017-01-05  0810,2017.011892,ML 2.59 AUSTMs 2.77 AUST
AUST,local,0,Preferred,2017,1,5,08,16,3,AWST,8,118.404,30.675,10,?,ML,2.6,0.97,,,,,12,0.901,7,99.5,,KLBR,,"16 km SSE of Bonnie Rock, WA",2017-01-05  0816,2017.011903,ML 2.64 AUSTMs 2.82 AUST
AUST,local,1,Preferred,2017,1,5,16,52,14,ACST,9.5,133.979,19.843,10,?,ML,3.1,1,,,,,12,4.283,10,84.9,,WB2,,"31 km SW of Tennant Creek, NT",2017-01-05  1652,2017.012885,ML 3.07 AUSTMs 2.94 AUST
AUST,local,0,Probable,2017,1,5,17,15,14,AWST,8,118.353,30.717,10,?,ML,2.6,1.76,,,,,10,4.156,7,154.2,,KLBR,,"20 km S of Bonnie Rock, WA",2017-01-05  1715,2017.012929,ML 2.61 AUSTMs 2.86 AUST
AUST,local,0,Preferred,2017,1,5,18,19,7,AWST,8,118.392,30.686,10,?,ML,2.8,0.88,,,,,14,0.993,9,99.6,,KLBR,,"17 km S of Bonnie Rock, WA",2017-01-05  1819,2017.01305,ML 2.8 AUSTMs 2.88 AUST
AUST,local,0,Preferred,2017,1,5,21,32,33,AWST,8,118.414,30.683,10,?,ML,2.9,1,,,,,13,0.98,9,99.8,,KLBR,,"17 km SSE of Bonnie Rock, WA",2017-01-05  2132,2017.013418,ML 2.89 AUSTMs 2.91 AUST
AUST,local,0,Preferred,2017,1,6,07,05,32,AWST,8,118.415,30.719,10,?,ML,2.6,1.72,,,,,9,2.251,5,189.4,,KLBR,,"21 km SSE of Bonnie Rock, WA",2017-01-06  0705,2017.014508,ML 2.61 AUSTMs 3.11 AUST
AUST,local,1,Preferred,2017,1,6,08,20,8,AWST,8,118.218,30.669,10,?,ML,2.6,1.41,,,,,11,3.2,7,98.4,,KLBR,,"20 km SW of Bonnie Rock, WA",2017-01-06  0820,2017.01465,ML 2.61 AUSTMs 3.08 AUST
AUST,local,0,Preferred,2017,1,6,11,51,43,AWST,8,118.386,30.629,10,?,ML,2.7,0.32,,,,,18,2.789,11,91.5,,KLBR,,"10 km S of Bonnie Rock, WA",2017-01-06  1151,2017.015053,ML 2.73 AUSTMs 3.29 AUST
AUST,local,0,Preferred,2017,1,6,14,18,39,AWST,8,118.394,30.686,10,?,ML,2.9,1.26,,,,,10,1.8,7,99.6,,KLBR,,"17 km S of Bonnie Rock, WA",2017-01-06  1418,2017.015332,ML 2.86 AUSTMs 3.11 AUST
AUST,local,0,Preferred,2017,1,6,16,23,30,AWST,8,118.385,30.682,10,?,ML,2.7,1.13,,,,,11,0.667,8,111.8,,KLBR,,"16 km S of Bonnie Rock, WA",2017-01-06  1623,2017.01557,ML 2.69 AUSTMs 3.17 AUST
AUST,local,0,Probable,2017,1,6,16,34,13,AWST,8,118.364,30.646,10,?,ML,2.7,0.34,,,,,13,9.045,9,98.1,,KLBR,,"12 km S of Bonnie Rock, WA",2017-01-06  1634,2017.01559,ML 2.7 AUSTMs 3.17 AUST
AUST,local,0,Preferred,2017,1,6,18,23,57,AWST,8,118.413,30.646,10,?,ML,2.8,0.38,,,,,15,0.912,10,92.1,,KLBR,,"13 km SSE of Bonnie Rock, WA",2017-01-06  1823,2017.015799,ML 2.8 AUSTMs 3.16 AUST
AUST,local,0,Preferred,2017,1,6,20,13,30,AWST,8,118.336,30.683,10,?,ML,2.6,0.39,,,,,13,1.862,9,92.3,,KLBR,,"17 km S of Bonnie Rock, WA",2017-01-06  2013,2017.016007,ML 2.63 AUSTMs 3.17 AUST
