#GA , 2010, 07, 18, 13, 04, 15.68, 0150.56450, -006.26840, 0074.44670, 00094, 6.66, 7.10, -999.00, -999.00,  285516, 76.9200
FORT,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 37.55, 32.3450 
MBWA,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 10, 46.56, 33.3430 
OUZ ,  ,  , NZ,  ,  ,  , P, 2010, 07, 18, 13, 11, 09.41, 35.8760 
JAGI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 11, 08.72, 36.1660 
KMBL,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 15.64, 36.7330 
MEEK,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 14.62, 36.5960 
MOO ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 12.47, 36.2970 
TAU ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 11, 16.14, 36.7530 
AFI ,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 11, 25.45, 37.8040 
ISG ,  ,  , PS,  ,  ,  , P, 2010, 07, 18, 13, 11, 42.26, 39.9690 
GIRL,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 33.43, 38.6380 
KLBR,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 40.32, 39.7510 
MORW,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 41.06, 39.7490 
UGM ,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 11, 40.97, 39.7550 
BLDU,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 42.74, 40.0020 
NIUE,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 48.67, 40.4930 
DCZ ,  ,  , NZ,  ,  ,  , P, 2010, 07, 18, 13, 11, 57.48, 41.7590 
NWAO,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 49.96, 40.8470 
SNZO,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 11, 51.93, 41.1110 
RKGY,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 60.00, 41.9660 
CISI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 12, 02.57, 42.4420 
LEM ,  ,  , IA,  ,  ,  , P, 2010, 07, 18, 13, 12, 05.65, 42.6570 
XMI ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 12, 21.51, 44.5600 
XMIS,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 12, 21.85, 44.5970 
ERM ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 12, 50.97, 48.7550 
MNAI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 12, 41.06, 47.4280 
INCN,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 12, 54.14, 49.1150 
MCQ ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 12, 52.98, 48.7030 
PPI ,  ,  , IA,  ,  ,  , P, 2010, 07, 18, 13, 13, 04.35, 50.3900 
KUM ,  ,  , MY,  ,  ,  , P, 2010, 07, 18, 13, 13, 10.24, 51.1510 
PSI ,  ,  , PS,  ,  ,  , P, 2010, 07, 18, 13, 13, 18.62, 52.3330 
KSM ,  ,  , MY,  ,  ,  , P, 2010, 07, 18, 13, 11, 50.65, 40.9270 
KIP ,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 13, 57.45, 57.5090 
CASY,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 14, 54.56, 66.0360 
TLY ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 15, 20.98, 70.4090 
PALK,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 15, 26.27, 70.9960 
KAAM,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 16, 06.77, 77.7010 
HMDM,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 16, 10.65, 78.3020 
MAW ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 16, 35.06, 83.3280 
PFO ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 17, 35.11, 95.9400 
CTA ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 07, 35.33, 14.4400 
DRS ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 46.17, 20.3470 
DPH ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 46.88, 20.4100 
WB0 ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 50.29, 20.7140 
MANU,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 05, 33.55, 05.2940 
TW1H,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 55.97, 21.3180 
GC2F,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 02.07, 21.8100 
LHI ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 45.50, 26.4730 
CAN ,  ,  , G ,  ,  ,  , P, 2010, 07, 18, 13, 10, 08.94, 29.0880 
NAPP,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 10.80, 29.2820 
WHYH,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 11.29, 29.3620 
TWOA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 23.97, 30.8100 
GLAD,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 58.77, 34.7890 
CORO,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 11, 04.33, 35.3160 
KKM ,  ,  , MY,  ,  ,  , P, 2010, 07, 18, 13, 11, 12.91, 36.4270 
APZ ,  ,  , NZ,  ,  ,  , P, 2010, 07, 18, 13, 12, 09.09, 43.2420 
QIZ ,  ,  , IC,  ,  ,  , P, 2010, 07, 18, 13, 12, 43.75, 47.4220 
MDJ ,  ,  , IC,  ,  ,  , P, 2010, 07, 18, 13, 13, 31.26, 54.2680 
BJT ,  ,  , IC,  ,  ,  , P, 2010, 07, 18, 13, 13, 46.91, 56.0870 
CM10,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 13, 50.65, 56.5140 
CM13,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 13, 51.05, 56.5950 
LSA ,  ,  , IC,  ,  ,  , P, 2010, 07, 18, 13, 15, 03.41, 67.3410 
MK09,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 16, 15.22, 80.0790 
#GA , 2010, 07, 18, 13, 03, 29.75, 0122.75000, 0024.25170, 0062.35860, 00014, 5.68, -999.00, -999.00, -999.00,  285517, 85.9600
TLY  ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 09, 42.78, 31.0810 
MK31 ,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 10, 50.95, 39.2560 
KBL  ,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 11, 57.52, 47.3560 
BRVK ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 12, 05.47, 48.5390 
KUM  ,  ,  , MY,  ,  ,  , P, 2010, 07, 18, 13, 09, 33.97, 28.4740 
ISG  ,  ,  , PS,  ,  ,  , P, 2010, 07, 18, 13, 03, 52.61, 01.3590 
ERM  ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 08, 41.58, 24.5210 
ZAA0B,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 11, 04.25, 40.9480 
KURK ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 11, 20.58, 42.9220 
ARU  ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 12, 59.26, 55.8220 
KIV  ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 14, 13.60, 66.5250 
BR131,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 14, 59.70, 74.1340 
EIL  ,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 15, 13.05, 76.4820 
FFC  ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 16, 34.07, 92.2210 
#GA , 2010, 07, 18, 13, 35, 05.71, 0150.44670, -006.27510, 0078.40050, 00074, 6.39, 7.42, -999.00, -999.00,  285521, 76.8400
PMG ,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 36, 12.18, 04.5230 
MANU,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 36, 21.38, 05.2290 
COEN,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 37, 33.21, 10.4970 
JAY ,  ,  , PS,  ,  ,  , P, 2010, 07, 18, 13, 37, 33.34, 10.4160 
MTSU,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 38, 10.99, 13.2930 
CTAO,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 38, 25.02, 14.4000 
QIS ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 06.83, 17.7340 
FAKI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 39, 15.44, 18.4440 
KDU ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 18.69, 18.8410 
EIDS,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 21.53, 19.1040 
MTN ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 32.88, 20.1340 
RMQ ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 35.04, 20.2780 
WRAB,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 39, 40.18, 20.7510 
QLP ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 44.35, 21.1530 
KNRA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 04.92, 23.2420 
ARMA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 14.15, 24.1690 
CMSA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 26.75, 25.6510 
SOEI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 40, 33.57, 26.1480 
LHI ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 34.94, 26.5000 
MGCD,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 41.67, 26.9420 
YNG ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 50.26, 28.0870 
LUWI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 40, 50.06, 28.0990 
CNB ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 58.25, 29.0540 
MSVF,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 41, 00.76, 29.2720 
BBOO,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 41, 04.74, 29.7200 
KAPI,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 41, 12.17, 30.5680 
ARPS,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 41, 20.02, 31.4930 
FORT,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 41, 27.28, 32.2680 
MBWA,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 41, 35.52, 33.2380 
HTT ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 59.81, 29.1860 
MEEK,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 03.73, 36.4990 
STKA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 38.36, 26.9040 
FITZ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 39.12, 26.9270 
WRKA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 40, 51.32, 28.3100 
JAGI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 41, 57.05, 36.0490 
OUZ ,  ,  , NZ,  ,  ,  , P, 2010, 07, 18, 13, 41, 58.33, 35.9340 
KMBL,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 05.39, 36.6480 
TAU ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 42, 05.45, 36.7390 
AFI ,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 42, 15.40, 37.9160 
ISG ,  ,  , PS,  ,  ,  , P, 2010, 07, 18, 13, 42, 31.92, 39.9010 
GIRL,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 22.13, 38.5320 
UGM ,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 42, 29.44, 39.6380 
BLDU,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 31.58, 39.9100 
DCZ ,  ,  , NZ,  ,  ,  , P, 2010, 07, 18, 13, 42, 47.30, 41.7880 
RKGY,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 49.56, 41.8810 
LEM ,  ,  , IA,  ,  ,  , P, 2010, 07, 18, 13, 42, 54.30, 42.5390 
KLBR,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 29.79, 39.6610 
MORW,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 42, 30.17, 39.6540 
SMRI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 42, 30.92, 39.7320 
SNZO,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 42, 43.91, 41.1600 
CISI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 42, 50.72, 42.3250 
XMI ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 43, 07.96, 44.4430 
XMIS,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 43, 10.12, 44.4800 
MNAI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 43, 31.92, 47.3110 
KUM ,  ,  , MY,  ,  ,  , P, 2010, 07, 18, 13, 43, 58.41, 51.0380 
ERM ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 43, 42.29, 48.7470 
KIP ,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 44, 47.26, 57.6140 
CASY,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 45, 44.06, 65.9970 
PALK,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 46, 14.97, 70.8810 
KAAM,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 46, 54.97, 77.5840 
MAW ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 47, 24.14, 83.2770 
PFO ,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 48, 24.00, 96.0410 
CTA ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 38, 25.26, 14.4010 
DRS ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 34.41, 20.2340 
DPH ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 35.00, 20.2980 
WB0 ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 38.73, 20.6220 
WR2 ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 39, 40.15, 20.7580 
CAN ,  ,  , G ,  ,  ,  , P, 2010, 07, 18, 13, 40, 57.98, 29.0770 
TWOA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 41, 14.68, 30.7640 
KKM ,  ,  , MY,  ,  ,  , P, 2010, 07, 18, 13, 42, 02.83, 36.3190 
QIZ ,  ,  , IC,  ,  ,  , P, 2010, 07, 18, 13, 43, 31.30, 47.3280 
GSI ,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 44, 14.66, 53.3200 
DGAR,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 46, 52.53, 77.3420 
LSA ,  ,  , IC,  ,  ,  , P, 2010, 07, 18, 13, 45, 51.35, 67.2510 
#GA , 2010, 11, 03, 22, 03, 44.28, 0149.22410, -035.41430, 0000.00000, 00004, -999.00, -999.00, 1.24, -999.00,  288117, 134.0100
YNG ,  ,  , AU,  ,  ,  , P, 2010, 11, 03, 22, 04, 08.82, 01.3070 
CAN ,  ,  , G ,  ,  ,  , P, 2010, 11, 03, 22, 03, 48.43, 00.2060 
MILA,  ,  , AU,  ,  ,  , P, 2010, 11, 03, 22, 04, 15.00, 01.6420 
CNB ,  ,  , AU,  ,  ,  , P, 2010, 11, 03, 22, 03, 47.43, 00.1520 
#GA , 2010, 11, 16, 20, 06, 37.26, 0130.68840, -005.96310, 0104.49390, 00039, 5.51, 4.64, -999.00, -999.00,  288378, 66.9800
FAKI,  ,  , GE,  ,  ,  , P, 2010, 11, 16, 20, 07, 28.76, 03.4180 
DRS ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 08, 10.55, 06.4720 
DPH ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 08, 11.46, 06.5060 
MTN ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 08, 16.08, 06.8950 
KDU ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 08, 16.41, 06.9500 
KNRA,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 08, 55.29, 09.8960 
MMPI,  ,  , IA,  ,  ,  , P, 2010, 11, 16, 20, 08, 57.87, 09.9380 
FITZ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 09, 36.06, 13.1010 
COEN,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 09, 57.75, 14.6590 
QIS ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 10, 26.37, 16.9660 
AS15,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 10, 38.51, 17.9430 
MBWA,  ,  , IU,  ,  ,  , P, 2010, 11, 16, 20, 10, 46.44, 18.5360 
KKM ,  ,  , MY,  ,  ,  , P, 2010, 11, 16, 20, 10, 49.37, 18.7860 
WRKA,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 10, 53.65, 19.2120 
UGM ,  ,  , GE,  ,  ,  , P, 2010, 11, 16, 20, 11, 03.21, 20.1100 
CISI,  ,  , GE,  ,  ,  , P, 2010, 11, 16, 20, 11, 29.74, 22.7670 
GIRL,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 11, 34.28, 23.0260 
MEEK,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 11, 39.27, 23.6620 
QLP ,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 11, 46.39, 24.3300 
KMBL,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 06.70, 26.7100 
MORW,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 08.92, 26.9340 
BBOO,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 11.45, 27.3090 
BLDU,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 17.54, 27.9310 
KLBR,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 21.13, 28.3430 
NWAO,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 33.70, 29.7290 
PPI ,  ,  , IA,  ,  ,  , P, 2010, 11, 16, 20, 12, 40.70, 30.7280 
RKGY,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 49.04, 31.3210 
KUM ,  ,  , MY,  ,  ,  , P, 2010, 11, 16, 20, 12, 53.12, 32.0320 
ARPS,  ,  , AU,  ,  ,  , P, 2010, 11, 16, 20, 12, 58.18, 32.4500 
LHMI,  ,  , GE,  ,  ,  , P, 2010, 11, 16, 20, 13, 23.25, 35.4970 
ERM ,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 15, 15.65, 49.3090 
PALK,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 15, 32.47, 51.5960 
DGAR,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 16, 18.15, 57.8190 
AAK ,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 17, 39.87, 70.3240 
MSEY,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 18, 07.39, 74.8390 
BRVK,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 18, 21.87, 77.7500 
ABPO,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 18, 46.22, 81.8990 
RAYN,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 19, 15.92, 87.9900 
KDAK,  ,  , II,  ,  ,  , P, 2010, 11, 16, 20, 19, 15.80, 88.0610 
#GA , 2010, 11, 17, 15, 53, 29.49, 0129.46070, -008.03940, 0009.10580, 00060, -999.00, -999.00, -999.00, -999.00,  288393, 57.2900
MTN  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 54, 46.00, 05.0780 
KDU  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 54, 51.20, 05.5110 
FAKI ,  ,  , GE,  ,  ,  , P, 2010, 11, 17, 15, 54, 55.52, 05.8240 
SWI  ,  ,  , IA,  ,  ,  , P, 2010, 11, 17, 15, 55, 18.45, 07.3970 
KNRA ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 55, 20.82, 07.6680 
LUWI ,  ,  , GE,  ,  ,  , P, 2010, 11, 17, 15, 55, 49.84, 09.6630 
FITZ ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 56, 01.06, 10.7270 
MMPI ,  ,  , IA,  ,  ,  , P, 2010, 11, 17, 15, 56, 05.71, 10.8180 
JAY  ,  ,  , PS,  ,  ,  , P, 2010, 11, 17, 15, 56, 25.78, 12.4800 
MBWA ,  ,  , IU,  ,  ,  , P, 2010, 11, 17, 15, 57, 13.89, 16.1340 
PALU ,  ,  , PS,  ,  ,  , P, 2010, 11, 17, 15, 57, 15.91, 16.1750 
PMG  ,  ,  , IM,  ,  ,  , P, 2010, 11, 17, 15, 57, 34.47, 17.5400 
UGM  ,  ,  , GE,  ,  ,  , P, 2010, 11, 17, 15, 57, 49.17, 18.7530 
MANU ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 57, 50.62, 18.8090 
SMRI ,  ,  , GE,  ,  ,  , P, 2010, 11, 17, 15, 57, 50.21, 18.8800 
KKM  ,  ,  , MY,  ,  ,  , P, 2010, 11, 17, 15, 57, 55.87, 19.3100 
CTA  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 05.30, 20.2270 
GIRL ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 10.31, 20.6730 
MEEK ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 16.37, 21.2570 
KSM  ,  ,  , MY,  ,  ,  , P, 2010, 11, 17, 15, 58, 16.87, 21.3370 
CISI ,  ,  , GE,  ,  ,  , P, 2010, 11, 17, 15, 58, 19.07, 21.4480 
RABL ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 33.05, 22.8930 
QLP  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 37.92, 23.2480 
XMI  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 41.71, 23.5810 
XMIS ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 41.74, 23.6190 
KMBL ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 48.05, 24.3740 
MORW ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 49.80, 24.5270 
RK2S ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 56.00, 25.3180 
BBOO ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 57.92, 25.5140 
BLDU ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 58, 59.17, 25.5300 
KLBR ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 02.67, 25.9530 
RMQ  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 02.69, 25.9960 
WHYH ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 02.86, 26.0980 
NAPP ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 05.71, 26.3960 
EIDS ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 10.22, 26.9180 
NWAO ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 15.05, 27.3420 
CMSA ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 20.47, 27.9400 
TWOA ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 22.42, 28.2580 
