#ISC, 1993, 01, 01, 02, 33, 07.63, 0126.44980, 0003.81390, 0083.70000, 00016, 4.60, -999.00, -999.00, -999.00,  249935, 175.00
KAF , ?  ,  ,  , 0026.30610, 0062.11280, 0205.00000, P, 1993, 01, 01, 02, 46, 05.10, 91.3900 
GEC2, ?  ,  ,  , 0013.70160, 0048.84510, 1137.00000, P, 1993, 01, 01, 02, 46, 54.90, 101.8500 
#ISC, 1993, 01, 01, 02, 54, 42.52, 0111.01830, 0035.23260, 0010.00000, 00014, 3.80, -999.00, -999.00, -999.00,  249937, 54.00
XAN, ?,  ,  , 0108.92140, 0034.03940, 0630.00000, PN, 1993, 01, 01, 02, 55, 19.00, 02.1000 
TIY, ?,  ,  , 0112.43400, 0037.71310, 0850.00000, PN, 1993, 01, 01, 02, 55, 28.50, 02.7300 
TIA, ?,  ,  , 0117.12400, 0036.21140, 0300.00000, PN, 1993, 01, 01, 02, 56, 00.30, 05.0600 
BTO, ?,  ,  , 0110.02080, 0040.60560, 1114.00000, PN, 1993, 01, 01, 02, 56, 02.00, 05.4100 
WHN, ?,  ,  , 0114.35000, 0030.54360, 0026.00000, PN, 1993, 01, 01, 02, 56, 05.50, 05.4500 
HHC, ?,  ,  , 0111.56400, 0040.84940, 1169.00000, Pg, 1993, 01, 01, 02, 56, 29.00, 05.6200 
LZH, ?,  ,  , 0103.84400, 0036.08670, 1560.00000, Pg, 1993, 01, 01, 02, 56, 32.50, 05.9000 
BJI, ?,  ,  , 0116.17500, 0040.04030, 0043.00000, PN, 1993, 01, 01, 02, 56, 18.00, 06.3100 
NJ2, ?,  ,  , 0118.85400, 0032.05170, 0045.00000, PN, 1993, 01, 01, 02, 56, 24.60, 07.2600 
CD2, ?,  ,  , 0103.75800, 0030.91000, 0628.00000, PN, 1993, 01, 01, 02, 56, 32.60, 07.4600 
SSE, ?,  ,  , 0121.18670, 0031.09560, 0015.00000, P , 1993, 01, 01, 02, 57, 00.50, 09.4700 
GYA, ?,  ,  , 0106.66400, 0026.45860, 1162.00000, P , 1993, 01, 01, 02, 57, 02.80, 09.5100 
GTA, ?,  ,  , 0099.81440, 0039.41060, 1341.00000, P , 1993, 01, 01, 02, 57, 07.50, 09.8500 
WRA, ?,  ,  , 0134.33900, -019.94260, 0419.00000, P , 1993, 01, 01, 03, 04, 47.50, 59.1700 
#ISC, 1993, 01, 01, 03, 46, 34.30, -178.16550, -032.03880, 0033.00000, 00033, -999.00, 4.80, -999.00, -999.00,  249945, 173.00
RAO , ?,  ,  , -177.91800, -029.25170, 0110.00000, PN, 1993, 01, 01, 03, 47, 15.50, 02.7900 
HBZ , ?,  ,  , 0178.30150, -037.59740, 0100.00000, PN, 1993, 01, 01, 03, 48, 04.70, 06.2600 
PUZ , ?,  ,  , 0178.25720, -038.07160, 0430.00000, PN, 1993, 01, 01, 03, 48, 08.80, 06.7000 
URZ , ?,  ,  , 0177.11090, -038.25930, 0095.00000, PN, 1993, 01, 01, 03, 48, 16.70, 07.3100 
WCZ , ?,  ,  , 0174.34500, -035.93880, 0108.00000, PN, 1993, 01, 01, 03, 48, 26.60, 07.3400 
THZ , ?,  ,  , 0172.90520, -041.76250, 0747.00000, P , 1993, 01, 01, 03, 49, 23.80, 12.0500 
KHZ , ?,  ,  , 0173.53900, -042.41600, 0020.00000, P , 1993, 01, 01, 03, 49, 23.80, 12.2800 
LTZ , ?,  ,  , 0172.27100, -042.78160, 0648.00000, P , 1993, 01, 01, 03, 49, 36.30, 13.1300 
LMZ , ?,  ,  , 0169.26960, -043.71500, 0010.00000, P , 1993, 01, 01, 03, 50, 04.90, 15.2900 
BWZ , ?,  ,  , 0169.88310, -044.53010, 0490.00000, P , 1993, 01, 01, 03, 50, 09.50, 15.5900 
DZM , ?,  ,  , 0166.44400, -022.07100, 0905.00000, P , 1993, 01, 01, 03, 50, 29.90, 16.9100 
ARMA, ?,  ,  , 0151.62930, -030.41830, 1112.00000, P , 1993, 01, 01, 03, 52, 10.00, 25.8400 
CNB , ?,  ,  , 0149.36300, -035.31500, 0850.00000, P , 1993, 01, 01, 03, 52, 19.00, 27.1500 
CAN , ?,  ,  , 0148.99900, -035.32080, 0700.00000, P , 1993, 01, 01, 03, 52, 21.70, 27.4500 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P , 1993, 01, 01, 03, 52, 46.00, 30.2200 
CMS , ?,  ,  , 0145.82830, -031.48670, 0255.00000, P , 1993, 01, 01, 03, 52, 48.30, 30.5300 
BFD , ?,  ,  , 0142.54400, -037.17610, 0235.00000, P , 1993, 01, 01, 03, 53, 05.70, 32.5800 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P , 1993, 01, 01, 03, 53, 18.80, 34.0100 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P , 1993, 01, 01, 03, 54, 31.50, 42.9100 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P , 1993, 01, 01, 03, 54, 40.30, 44.0300 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P , 1993, 01, 01, 03, 54, 40.50, 44.0400 
SBA , ?,  ,  , 0166.75600, -077.85030, 0038.00000, P , 1993, 01, 01, 03, 55, 01.00, 46.4000 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P , 1993, 01, 01, 03, 55, 12.20, 48.1400 
COOL, ?,  ,  , 0121.14500, -030.88380, 0500.00000, P , 1993, 01, 01, 03, 55, 34.00, 51.1700 
CSY , ?,  ,  , 0110.52900, -066.28940, 0056.00000, P , 1993, 01, 01, 03, 55, 55.60, 53.6400 
KLB , ?,  ,  , 0117.76000, -031.59230, 0300.00000, P , 1993, 01, 01, 03, 55, 53.00, 53.7000 
SPA , ?,  ,  , 0115.00000, -089.99540, 2927.00000, P , 1993, 01, 01, 03, 56, 27.20, 58.1300 
NVL , ?,  ,  , 0011.83330, -070.76670, 0107.00000, P , 1993, 01, 01, 03, 58, 26.00, 77.2400 
VNA1, ?,  ,  , -008.26240, -070.65030, 0040.00000, P , 1993, 01, 01, 03, 58, 27.50, 77.3400 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P , 1993, 01, 01, 03, 58, 38.00, 79.5100 
YSS , ?,  ,  , 0142.75500, 0046.95390, 0098.00000, P , 1993, 01, 01, 03, 59, 14.00, 86.2200 
MDJ , ?,  ,  , 0129.59200, 0044.61640, 0250.00000, P , 1993, 01, 01, 03, 59, 31.50, 89.8900 
CN2 , ?,  ,  , 0125.44800, 0043.80140, 0230.00000, P , 1993, 01, 01, 03, 59, 38.00, 91.3600 
#ISC, 1993, 01, 01, 04, 30, 07.67, 0157.62950, 0053.18820, 0160.80000, 00019, 4.00, -999.00, -999.00, -999.00,  249951, 133.00
YAK , ?,  ,  , 0129.68110, 0062.03110, 0091.00000, P, 1993, 01, 01, 04, 34, 00.00, 17.2400 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 04, 34, 44.10, 21.4800 
TTA , ?,  ,  , -156.01160, 0062.93010, 0990.00000, P, 1993, 01, 01, 04, 35, 24.98, 25.8200 
IMA , ?,  ,  , -153.67900, 0066.06850, 1380.00000, P, 1993, 01, 01, 04, 35, 34.79, 26.9700 
CP2 , ?,  ,  , -152.24200, 0061.26420, 1981.00000, P, 1993, 01, 01, 04, 35, 42.40, 27.6700 
FBA , ?,  ,  , -147.79330, 0064.90000, 0320.00000, P, 1993, 01, 01, 04, 35, 57.12, 29.4100 
YKA , ?,  ,  , -114.60530, 0062.49320, 0197.00000, P, 1993, 01, 01, 04, 38, 00.70, 44.0900 
BGMT, ?,  ,  , -112.04000, 0045.23330, 2172.00000, P, 1993, 01, 01, 04, 39, 29.70, 55.7600 
CHG , ?,  ,  , 0098.94380, 0018.81380, 0416.00000, P, 1993, 01, 01, 04, 39, 35.20, 56.4800 
GUN , ?,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 04, 39, 41.00, 57.4100 
BONR, ?,  ,  , -118.30200, 0037.95520, 2582.00000, P, 1993, 01, 01, 04, 39, 42.31, 57.4300 
KKN , ?,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 01, 04, 39, 43.80, 57.8600 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 04, 39, 45.60, 57.9400 
DMN , ?,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 01, 04, 39, 46.40, 58.0900 
GKN , ?,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 04, 39, 46.00, 58.0900 
RSSD, ?,  ,  , -104.03590, 0044.12120, 2090.00000, P, 1993, 01, 01, 04, 40, 02.84, 60.5800 
SRU , ?,  ,  , -110.52380, 0039.11080, 1804.00000, P, 1993, 01, 01, 04, 40, 05.12, 60.8800 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 04, 41, 35.50, 75.5700 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 04, 41, 56.50, 79.2600 
#ISC, 1993, 01, 01, 05, 19, 05.78, 0130.44530, -006.46550, 0054.70000, 00038, 4.90, -999.00, -999.00, -999.00,  249960, 78.00
SLKI, ?  ,  ,  , 0131.29800, -007.98170, 0000.00000, P, 1993, 01, 01, 05, 19, 18.00, 01.7300 
AAI , ?  ,  ,  , 0128.19450, -003.68700, 0080.00000, P, 1993, 01, 01, 05, 20, 05.00, 03.5600 
MTN , ?  ,  ,  , 0131.13270, -012.84360, 0137.40000, P, 1993, 01, 01, 05, 20, 39.00, 06.3800 
WB2 , ?  ,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 05, 22, 17.00, 13.9200 
WRA , ?  ,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 05, 22, 18.00, 13.9200 
PMG , ?  ,  ,  , 0147.15900, -009.40620, 0065.00000, P, 1993, 01, 01, 05, 23, 00.00, 16.8100 
ASPA, ?  ,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 05, 23, 03.60, 17.4200 
TRT , ?  ,  ,  , 0112.63500, -007.70400, 0000.00000, P, 1993, 01, 01, 05, 23, 12.80, 17.7200 
MBL , ?  ,  ,  , 0119.83300, -021.16000, 0200.00000, P, 1993, 01, 01, 05, 22, 52.00, 17.8600 
WARB, ?  ,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 01, 05, 23, 36.00, 19.9400 
CTA , ?  ,  ,  , 0146.25400, -020.08830, 0357.00000, P, 1993, 01, 01, 05, 23, 43.70, 20.4700 
NANU, ?  ,  ,  , 0115.52900, -022.56190, 0080.00000, P, 1993, 01, 01, 05, 23, 53.20, 21.5200 
MEEK, ?  ,  ,  , 0118.61350, -026.63760, 0529.00000, P, 1993, 01, 01, 05, 24, 07.00, 23.0100 
COOL, ?  ,  ,  , 0121.14500, -030.88380, 0500.00000, P, 1993, 01, 01, 05, 24, 33.40, 25.8100 
MRWA, ?  ,  ,  , 0115.99600, -029.21800, 0300.00000, P, 1993, 01, 01, 05, 24, 39.00, 26.4200 
BAL , ?  ,  ,  , 0116.70720, -030.60650, 0300.00000, P, 1993, 01, 01, 05, 24, 47.00, 27.2600 
STK , ?  ,  ,  , 0141.59200, -031.88170, 0213.00000, P, 1993, 01, 01, 05, 24, 47.00, 27.3500 
KLB , ?  ,  ,  , 0117.76000, -031.59230, 0300.00000, P, 1993, 01, 01, 05, 24, 40.80, 27.6700 
MUN , ?  ,  ,  , 0116.20800, -031.97830, 0253.00000, P, 1993, 01, 01, 05, 24, 59.30, 28.6500 
CMS , ?  ,  ,  , 0145.82830, -031.48670, 0255.00000, P, 1993, 01, 01, 05, 25, 00.20, 28.7500 
BFD , ?  ,  ,  , 0142.54400, -037.17610, 0235.00000, P, 1993, 01, 01, 05, 25, 33.50, 32.5000 
CAN , ?  ,  ,  , 0148.99900, -035.32080, 0700.00000, P, 1993, 01, 01, 05, 25, 41.50, 33.4100 
CNB , ?  ,  ,  , 0149.36300, -035.31500, 0850.00000, P, 1993, 01, 01, 05, 25, 43.80, 33.5800 
TOO , ?  ,  ,  , 0145.49100, -037.57140, 0604.00000, P, 1993, 01, 01, 05, 25, 46.40, 33.8600 
CHG , ?  ,  ,  , 0098.94380, 0018.81380, 0416.00000, P, 1993, 01, 01, 05, 26, 37.50, 39.9400 
MAT , ?  ,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 05, 27, 03.00, 43.4000 
XAN , ?  ,  ,  , 0108.92140, 0034.03940, 0630.00000, P, 1993, 01, 01, 05, 27, 18.60, 45.1400 
BJI , ??Z,  ,  , 0116.17500, 0040.04030, 0043.00000, P, 1993, 01, 01, 05, 27, 42.00, 48.1100 
CN2 , ?  ,  ,  , 0125.44800, 0043.80140, 0230.00000, P, 1993, 01, 01, 05, 27, 58.00, 50.2300 
LSA , ?  ,  ,  , 0091.15000, 0029.70000, 3789.00000, P, 1993, 01, 01, 05, 28, 13.40, 52.1200 
GUN , ?  ,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 05, 28, 33.96, 54.9400 
PKI , ?  ,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 05, 28, 34.94, 55.1200 
KKN , ?  ,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 01, 05, 28, 36.52, 55.3300 
DMN , ?  ,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 01, 05, 28, 36.84, 55.3700 
GKN , ?  ,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 05, 28, 40.70, 55.9300 
GBA , ?  ,  ,  , 0077.43610, 0013.60420, 0686.00000, P, 1993, 01, 01, 05, 28, 42.00, 56.2700 
WMQ , ?  ,  ,  , 0087.69500, 0043.82110, 0897.00000, P, 1993, 01, 01, 05, 29, 31.00, 63.1900 
IMA , ?  ,  ,  , -153.67900, 0066.06850, 1380.00000, P, 1993, 01, 01, 05, 32, 04.69, 90.1800 
#ISC, 1993, 01, 01, 05, 48, 40.61, -176.53960, -028.11340, 0066.80000, 00012, 4.60, -999.00, -999.00, -999.00,  249969, 141.00
RAO , ?,  ,  , -177.91800, -029.25170, 0110.00000, P, 1993, 01, 01, 05, 49, 08.50, 01.6600 
THZ , ?,  ,  , 0172.90520, -041.76250, 0747.00000, P, 1993, 01, 01, 05, 52, 21.30, 16.1200 
KHZ , ?,  ,  , 0173.53900, -042.41600, 0020.00000, P, 1993, 01, 01, 05, 52, 20.70, 16.3900 
DZM , ?,  ,  , 0166.44400, -022.07100, 0905.00000, P, 1993, 01, 01, 05, 52, 30.00, 16.5400 
CNB , ?,  ,  , 0149.36300, -035.31500, 0850.00000, P, 1993, 01, 01, 05, 54, 44.80, 29.7800 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P, 1993, 01, 01, 05, 55, 13.30, 33.0800 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 05, 56, 47.30, 44.5600 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 05, 56, 53.10, 45.3400 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 05, 56, 53.50, 45.3500 
SPA , ?,  ,  , 0115.00000, -089.99540, 2927.00000, P, 1993, 01, 01, 05, 58, 56.70, 62.0500 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 06, 00, 28.00, 77.1200 
LCCM, ?,  ,  , -111.87800, 0045.83770, 1669.00000, P, 1993, 01, 01, 06, 01, 52.70, 94.0600 
#ISC, 1993, 01, 01, 06, 07, 42.98, -064.43610, 0019.63060, 0010.00000, 00015, 4.00, -999.00, -999.00, -999.00,  249974, 120.00
LPR , ?,  ,  , -065.86970, 0018.30860, 0580.00000, PN, 1993, 01, 01, 06, 08, 15.00, 01.8900 
CPD , ?,  ,  , -065.91510, 0018.03680, 0385.00000, PN, 1993, 01, 01, 06, 08, 19.00, 02.1100 
SJG , ?,  ,  , -066.15000, 0018.11170, 0045.00000, PN, 1993, 01, 01, 06, 08, 20.50, 02.2200 
APR , ?,  ,  , -066.72470, 0018.44220, 0050.00000, PN, 1993, 01, 01, 06, 08, 23.80, 02.4600 
PORP, ?,  ,  , -066.63630, 0018.06290, 0199.90000, PN, 1993, 01, 01, 06, 08, 25.30, 02.6100 
LRS , ?,  ,  , -066.84460, 0018.29140, 0455.00000, PN, 1993, 01, 01, 06, 08, 26.20, 02.6400 
MGP , ?,  ,  , -067.08910, 0018.00760, 0060.00000, PN, 1993, 01, 01, 06, 08, 30.90, 02.9900 
BPA , ?,  ,  , -061.85700, 0017.04600, 0396.00000, PN, 1993, 01, 01, 06, 08, 38.00, 03.5500 
MGH , ?,  ,  , -062.21600, 0016.72000, 0351.00000, PN, 1993, 01, 01, 06, 08, 40.80, 03.5800 
PAG , ?,  ,  , -061.68000, 0016.02970, 0670.00000, PN, 1993, 01, 01, 06, 08, 50.00, 04.4400 
TOV , ?,  ,  , -069.79260, 0009.79250, 0650.00000, P , 1993, 01, 01, 06, 10, 18.10, 11.0700 
SDV , ?,  ,  , -070.63330, 0008.88610, 1580.00000, P , 1993, 01, 01, 06, 10, 41.80, 12.2500 
SIV , ?,  ,  , -061.07220, -015.99130, 0520.00000, P , 1993, 01, 01, 06, 14, 46.00, 35.5500 
YKA , ?,  ,  , -114.60530, 0062.49320, 0197.00000, P , 1993, 01, 01, 06, 17, 14.40, 54.8200 
KIC , ?,  ,  , -004.74110, 0006.36060, 0176.00000, P , 1993, 01, 01, 06, 17, 49.90, 59.3700 
#ISC, 1993, 01, 01, 06, 24, 59.82, 0147.48610, -006.23900, 0074.90000, 00017, 4.40, -999.00, -999.00, -999.00,  249975, 78.00
FINC, ?,  ,  , 0147.85700, -006.61670, 0007.00000, P, 1993, 01, 01, 06, 25, 13.00, 00.5300 
MDG , ?,  ,  , 0145.78000, -005.25010, 0027.00000, P, 1993, 01, 01, 06, 25, 33.00, 01.9600 
PMG , ?,  ,  , 0147.15900, -009.40620, 0065.00000, P, 1993, 01, 01, 06, 25, 49.00, 03.1600 
RAB , ?,  ,  , 0152.16300, -004.19270, 0185.00000, P, 1993, 01, 01, 06, 26, 14.20, 05.0800 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 06, 29, 12.70, 18.6700 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 06, 29, 46.10, 21.7000 
DZM , ?,  ,  , 0166.44400, -022.07100, 0905.00000, P, 1993, 01, 01, 06, 30, 11.60, 24.1500 
ARMA, ?,  ,  , 0151.62930, -030.41830, 1112.00000, P, 1993, 01, 01, 06, 30, 13.20, 24.3700 
CMS , ?,  ,  , 0145.82830, -031.48670, 0255.00000, P, 1993, 01, 01, 06, 30, 21.30, 25.1700 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P, 1993, 01, 01, 06, 30, 27.50, 26.1000 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 01, 06, 30, 46.90, 28.0900 
MBL , ?,  ,  , 0119.83300, -021.16000, 0200.00000, P, 1993, 01, 01, 06, 30, 49.00, 30.6100 
MEEK, ?,  ,  , 0118.61350, -026.63760, 0529.00000, P, 1993, 01, 01, 06, 31, 39.50, 34.1700 
MRWA, ?,  ,  , 0115.99600, -029.21800, 0300.00000, P, 1993, 01, 01, 06, 32, 07.50, 37.4900 
KLB , ?,  ,  , 0117.76000, -031.59230, 0300.00000, P, 1993, 01, 01, 06, 32, 07.50, 37.5300 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 06, 32, 56.00, 43.4400 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 06, 36, 00.00, 68.6800 
#ISC, 1993, 01, 01, 06, 46, 34.25, 0140.53310, 0035.89210, 0036.10000, 00029, 3.40, -999.00, -999.00, -999.00,  249978, 111.00
CHOJ, ?,  ,  , 0140.85870, 0035.70270, 0062.00000, P, 1993, 01, 01, 06, 46, 42.50, 00.3300 
KAKJ, ?,  ,  , 0140.17300, 0036.20500, -080.00000, P, 1993, 01, 01, 06, 46, 43.40, 00.4300 
MIT , ?,  ,  , 0140.47200, 0036.37830, 0029.00000, P, 1993, 01, 01, 06, 46, 44.90, 00.4900 
TOK , ?,  ,  , 0139.75830, 0035.68670, -285.00000, P, 1993, 01, 01, 06, 46, 46.60, 00.6600 
UTS , ?,  ,  , 0139.87170, 0036.54670, 0120.00000, P, 1993, 01, 01, 06, 46, 49.20, 00.8400 
BSO4, ?,  ,  , 0140.33800, 0034.99000, -658.00000, P, 1993, 01, 01, 06, 46, 50.60, 00.9100 
KMG , ?,  ,  , 0139.38330, 0036.14660, 0031.00000, P, 1993, 01, 01, 06, 46, 50.80, 00.9700 
TATJ, ?,  ,  , 0139.89020, 0035.03170, 0040.00000, P, 1993, 01, 01, 06, 46, 53.50, 01.0000 
BSO3, ?,  ,  , 0140.51030, 0034.80170, -1898.00000, P, 1993, 01, 01, 06, 46, 52.40, 01.0900 
BSO2, ?,  ,  , 0140.75450, 0034.75130, -2090.00000, P, 1993, 01, 01, 06, 46, 53.40, 01.1500 
SHRJ, ?,  ,  , 0140.23300, 0037.07670, 0395.00000, P, 1993, 01, 01, 06, 46, 54.70, 01.2100 
ONAJ, ?,  ,  , 0140.79830, 0037.10170, 0650.00000, P, 1993, 01, 01, 06, 46, 55.10, 01.2300 
CHJJ, ?,  ,  , 0138.99500, 0036.04830, 0187.00000, P, 1993, 01, 01, 06, 46, 54.40, 01.2600 
MAEJ, ?,  ,  , 0139.17950, 0036.53770, 1665.00000, P, 1993, 01, 01, 06, 46, 55.90, 01.2700 
BSO1, ?,  ,  , 0140.97800, 0034.65350, -4011.00000, P, 1993, 01, 01, 06, 46, 57.00, 01.2900 
KTJJ, ?,  ,  , 0139.06400, 0034.92520, 0175.00000, P, 1993, 01, 01, 06, 46, 58.90, 01.5400 
NIIJ, ?,  ,  , 0139.00200, 0037.24000, 0031.00000, P, 1993, 01, 01, 06, 47, 04.00, 01.8200 
OKY , ?,  ,  , 0138.42120, 0035.22730, 0620.00000, P, 1993, 01, 01, 06, 47, 04.30, 01.8400 
SHZJ, ?,  ,  , 0138.42270, 0035.02780, 0040.00000, P, 1993, 01, 01, 06, 47, 05.10, 01.9300 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 06, 47, 06.00, 01.9900 
IIDJ, ?,  ,  , 0137.91200, 0035.48000, 0528.00000, P, 1993, 01, 01, 06, 47, 10.60, 02.1700 
MTMJ, ?,  ,  , 0137.80500, 0036.58500, 0929.00000, P, 1993, 01, 01, 06, 47, 11.10, 02.3100 
YAMJ, ?,  ,  , 0140.03700, 0038.17330, 0180.00000, P, 1993, 01, 01, 06, 47, 11.40, 02.3100 
YAM , ?,  ,  , 0140.34830, 0038.25330, 0153.00000, P, 1993, 01, 01, 06, 47, 12.30, 02.3600 
HMMJ, ?,  ,  , 0137.72150, 0034.85580, 0150.00000, P, 1993, 01, 01, 06, 47, 13.90, 02.5200 
ISN , ?,  ,  , 0141.30300, 0038.42500, 0044.00000, P, 1993, 01, 01, 06, 47, 14.90, 02.6000 
OFUJ, ?,  ,  , 0141.66900, 0039.08020, 0180.00000, P, 1993, 01, 01, 06, 47, 24.40, 03.3100 
MIYJ, ?,  ,  , 0141.81970, 0039.57670, 0200.00000, P, 1993, 01, 01, 06, 47, 31.80, 03.8100 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 06, 56, 10.20, 55.8400 
#ISC, 1993, 01, 01, 07, 21, 28.53, -178.55050, -031.35500, 0033.00000, 00009, 4.60, -999.00, -999.00, -999.00,  249983, 165.00
RAO , ?,  ,  , -177.91800, -029.25170, 0110.00000, PN, 1993, 01, 01, 07, 22, 03.00, 02.1700 
CNB , ?,  ,  , 0149.36300, -035.31500, 0850.00000, P , 1993, 01, 01, 07, 27, 10.70, 27.0300 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P , 1993, 01, 01, 07, 27, 35.70, 30.1600 
CMS , ?,  ,  , 0145.82830, -031.48670, 0255.00000, P , 1993, 01, 01, 07, 27, 41.20, 30.3200 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P , 1993, 01, 01, 07, 28, 10.20, 33.8100 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P , 1993, 01, 01, 07, 29, 22.30, 42.6000 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P , 1993, 01, 01, 07, 29, 31.50, 43.6600 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P , 1993, 01, 01, 07, 29, 32.00, 43.6700 
SPA , ?,  ,  , 0115.00000, -089.99540, 2927.00000, P , 1993, 01, 01, 07, 31, 25.60, 58.8100 
#ISC, 1993, 01, 01, 08, 19, 40.93, 0142.78540, 0038.86040, 0035.20000, 00053, 4.70, -999.00, -999.00, -999.00,  249993, 164.00
OFU , ?,  ,  , 0141.71800, 0039.06170, 0037.00000, P, 1993, 01, 01, 08, 19, 54.50, 00.8600 
OFUJ, ?,  ,  , 0141.66900, 0039.08020, 0180.00000, P, 1993, 01, 01, 08, 19, 55.20, 00.9000 
MIY , ?,  ,  , 0141.96800, 0039.64500, 0046.00000, P, 1993, 01, 01, 08, 19, 57.30, 01.0100 
