#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
AU|AS05||SHZ|-23.6492|133.947495|683.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS05||SHZ|-23.6492|133.947495|683.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS06||SHZ|-23.647499|133.971405|663.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS06||SHZ|-23.647499|133.971405|663.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS06||SHZ|-23.647499|133.971405|663.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS07||SHZ|-23.6656|133.969696|613.7|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS07||SHZ|-23.6656|133.969696|613.7|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS07||SHZ|-23.6656|133.969696|613.7|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS08||SHZ|-23.6814|133.960007|594.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS08||SHZ|-23.6814|133.960007|594.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS08||SHZ|-23.6814|133.960007|594.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS09||SHZ|-23.6994|133.941406|591.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS09||SHZ|-23.6994|133.941406|591.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS09||SHZ|-23.6994|133.941406|591.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|CMSA||BHZ|-31.5375|145.691605|220.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-01-23T00:00:00|2599-12-31T23:59:59
AU|CMSA||SHZ|-31.5375|145.691605|220.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/BlueBoxII|47821400.0|3.0|M/S|20.0|2001-06-26T00:00:00|2005-08-09T23:59:59
AU|CMSA||SHZ|-31.5375|145.691605|220.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/GDAS|641469000.0|4.0|M/S|20.0|2005-08-10T00:00:00|2006-09-11T23:59:59
AU|CMSA||SHZ|-31.5375|145.691605|220.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/GDAS|641469000.0|4.0|M/S|20.0|2006-09-12T00:00:00|2008-01-22T23:59:59
AU|CN1H||SHZ|-16.910999|145.710602|149.0|1.5|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2012-01-01T00:00:00|2599-12-31T23:59:59
AU|CN1H|00|SHZ|-16.910999|145.710602|149.0|1.5|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2012-01-01T00:00:00|2599-12-31T23:59:59
AU|CN2S||SHZ|-17.0215|145.723801|56.0|1.5|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2012-01-01T00:00:00|2599-12-31T23:59:59
AU|CN2S|00|SHZ|-17.0215|145.723801|56.0|1.5|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2012-01-01T00:00:00|2599-12-31T23:59:59
AU|CNB||SHZ|-35.312401|149.362|870.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/GDAS|40091800.0|4.0|M/S|20.0|2003-04-08T00:00:00|2005-06-09T23:59:59
AU|CNB||SHZ|-35.312401|149.362|870.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/GDAS|641469000.0|4.0|M/S|20.0|2005-06-10T00:00:00|2007-07-31T23:59:59
AU|CNB||BHZ|-35.314999|149.363297|853.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-08-01T00:00:00|2599-12-31T23:59:59
AU|COEN||BHZ|-13.9563|143.175705|240.0|0.0|0.0|-90.0|Guralp CMG3ESP_60sec/GDAS|400074000.0|0.3|M/S|20.0|2003-06-14T00:00:00|2008-01-22T23:59:59
AU|COEN||BHZ|-13.9574|143.174896|285.4|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-01-23T00:00:00|2599-12-31T23:59:59
AU|CORO|00|EHZ|-41.452202|147.145004|0.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|251418000.0|5.0|M/S|200.0|2009-11-20T00:00:00|2599-12-31T23:59:59
AU|CORO|00|HHZ|-41.452202|147.145004|0.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|251418000.0|5.0|M/S|200.0|2009-11-20T00:00:00|2017-10-17T00:00:00
AU|CORO|00|HHZ|-41.452202|147.145004|0.0|0.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|251950000.0|6.0|M/S|200.0|2017-10-17T00:00:00|2599-12-31T23:59:59
AU|CORO|00|SHZ|-41.452202|147.145004|0.0|1.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2009-11-20T00:00:00|2017-10-16T23:59:59
AU|CORO|00|SHZ|-41.452202|147.145004|0.0|0.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|251454000.0|3.0|M/S|40.0|2017-10-17T00:00:00|2599-12-31T23:59:59
AU|CTA||BHZ|-20.087601|146.25|426.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|20326100000.0|0.2|M/S|40.0|2003-11-19T00:00:00|2599-12-31T23:59:59
AU|CVQOZ|00|HHZ|-24.4457|114.078003|37.0|0.0|0.0|-90.0|Guralp CMG3T/Dummy Datalogger used in ignorance|150009000.0|0.8|M/S|200.0|2019-03-13T00:00:00|2599-12-31T23:59:59
AU|DLN|00|HHZ|-34.723301|149.178894|565.0|0.0|0.0|-90.0|Guralp CMG40T-1/Reftek 130 Datalogger|1273930000.0|5.0|M/S|200.0|2013-02-01T00:00:00|2017-10-17T00:00:00
AU|DLN|00|HHZ|-34.723301|149.178894|565.0|0.0|0.0|-90.0|Guralp CMG40T_1sec/Reftek 130 Datalogger|1265200000.0|5.0|M/S|200.0|2017-10-17T00:00:00|2599-12-31T23:59:59
AU|DLN|00|SHZ|-34.723301|149.178894|565.0|0.0|0.0|-90.0|Guralp CMG40T-1/Reftek 130 Datalogger|1238530000.0|2.0|M/S|20.0|2013-02-01T00:00:00|2017-10-16T23:59:59
AU|DLN|00|SHZ|-34.723301|149.178894|565.0|0.0|0.0|-90.0|Guralp CMG40T_1sec/Reftek 130 Datalogger|1230070000.0|2.0|M/S|40.0|2017-10-17T00:00:00|2599-12-31T23:59:59
AU|DNDOZ|00|HHZ|-32.460899|123.867996|153.0|0.0|0.0|-90.0|Guralp CMG3T/Dummy Datalogger used in ignorance|150410000.0|0.8|M/S|200.0|2019-02-28T00:00:00|2599-12-31T23:59:59
AU|DPH|00|EHZ|-12.4667|130.8423|45.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|251418000.0|5.0|M/S|200.0|2009-01-01T00:00:00|2017-12-14T00:00:00
AU|DPH|00|HHZ|-12.4667|130.8423|45.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|251418000.0|5.0|M/S|200.0|2009-01-01T00:00:00|2017-12-13T23:59:59
AU|DPH|00|HHZ|-12.4667|130.8423|45.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|400347000.0|6.0|M/S|200.0|2017-12-14T00:00:00|2599-12-31T23:59:59
AU|DPH|00|SHZ|-12.4667|130.8423|45.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2009-01-01T00:00:00|2017-12-13T23:59:59
AU|DPH|00|SHZ|-12.4667|130.8423|45.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|392191000.0|2.0|M/S|20.0|2017-12-14T00:00:00|2599-12-31T23:59:59
AU|DRS|00|EHZ|-12.4313|130.899307|44.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|251418000.0|5.0|M/S|200.0|2009-01-01T00:00:00|2017-12-14T00:00:00
AU|DRS|00|HHZ|-12.4313|130.899307|44.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|251418000.0|5.0|M/S|200.0|2009-01-01T00:00:00|2017-12-13T23:59:59
AU|DRS|00|HHZ|-12.4313|130.899307|44.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|400347000.0|6.0|M/S|200.0|2017-12-14T00:00:00|2599-12-31T23:59:59
AU|DRS|00|SHZ|-12.4313|130.899307|44.0|0.0|0.0|-90.0|Lennartz LE-3Dlite MkII/Reftek 130 Datalogger|243342000.0|2.0|M/S|20.0|2009-01-01T00:00:00|2017-12-13T23:59:59
AU|DRS|00|SHZ|-12.4313|130.899307|44.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|392191000.0|2.0|M/S|20.0|2017-12-14T00:00:00|2599-12-31T23:59:59
AU|EIDS||BHZ|-25.369101|151.081696|216.0|0.0|0.0|-90.0|Guralp CMG3ESP_60sec/GDAS|401286000.0|0.3|M/S|20.0|2003-06-23T00:00:00|2007-08-02T23:59:59
AU|EIDS||BHZ|-25.369101|151.081696|216.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-08-03T00:00:00|2599-12-31T23:59:59
AU|FITZ||BHZ|-18.101999|125.639|110.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|10097300000.0|0.2|M/S|40.0|2001-04-19T00:00:00|2004-12-14T23:59:59
AU|FITZ||BHZ|-18.101999|125.639|110.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|10097300000.0|0.2|M/S|40.0|2004-12-15T00:00:00|2005-10-23T23:59:59
AU|FITZ||BHZ|-18.0982|125.640297|110.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|10097300000.0|0.2|M/S|40.0|2005-10-24T00:00:00|2016-12-07T23:59:59
AU|FITZ||BHZ|-18.0982|125.640297|110.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Nanometric Trident Datalogge|2023100000.0|0.2|M/S|40.0|2016-12-08T00:00:00|2018-05-04T00:00:00
AU|FITZ||BHZ|-18.0982|125.640297|110.0|0.0|0.0|-90.0|Guralp CMG3TB/Nanometric Trident Datalogger|99801300000.0|0.1|M/S|40.0|2018-05-04T00:00:00|2599-12-31T23:59:59
AU|FORT||BHZ|-30.778999|128.059006|165.0|0.0|0.0|-90.0|Guralp CMG3T_100sec/GDAS|606177000.0|0.2|M/S|20.0|2003-06-19T00:00:00|2005-12-26T23:59:59
AU|FORT||BHZ|-30.778999|128.059006|165.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161888000.0|0.3|M/S|20.0|2006-02-24T00:00:00|2011-01-22T23:59:59
AU|FORT||BHZ|-30.778999|128.059006|165.0|1.0|0.0|-90.0|Guralp CMG40T_60sec/Quanterra 330HR Linear Phase B|1359700000.0|0.3|M/S|40.0|2011-01-23T00:00:00|2012-03-08T00:00:00
AU|FORT||BHZ|-30.778999|128.059006|165.0|1.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330HR Linear Phase|2508770000.0|0.2|M/S|40.0|2012-03-08T00:00:00|2599-12-31T23:59:59
AU|FORT||HHZ|-30.778999|128.059006|165.0|1.0|0.0|-90.0|Guralp CMG40T_60sec/Quanterra 330HR Linear Phase B|1359650000.0|0.7|M/S|200.0|2011-01-23T00:00:00|2012-03-03T23:59:59
AU|FORT||HHZ|-30.778999|128.059006|165.0|1.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330HR Linear Phase|2513030000.0|0.6|M/S|200.0|2012-03-08T00:00:00|2599-12-31T23:59:59
AU|GC1S|00|SHZ|-28.161699|153.511505|11.0|1.5|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|246817000.0|2.0|M/S|20.0|2009-01-01T00:00:00|2599-12-31T23:59:59
AU|PTPS|00|SHZ|-33.172501|137.994293|9.0|1.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|246817000.0|2.0|M/S|20.0|2009-01-01T00:00:00|2599-12-31T23:59:59
AU|QIS||BHZ|-20.557699|139.605194|450.0|57.0|0.0|-90.0|Geotech KS54000/Quanterra 330HR Linear Phase Below|4006990000.0|0.1|M/S|40.0|2009-10-01T00:00:00|2599-12-31T23:59:59
AU|QIS||HHZ|-20.557699|139.605194|450.0|57.0|0.0|-90.0|Geotech KS54000/Quanterra 330HR Linear Phase Below|4006990000.0|0.1|M/S|200.0|2009-10-01T00:00:00|2599-12-31T23:59:59
AU|QIS||SHZ|-20.557699|139.605194|450.0|0.0|0.0|-90.0|Wilmore(dummy)/BlueBoxII|625274000.0|4.0|M/S|40.0|2005-02-06T23:00:00|2008-06-20T23:59:59
AU|QIS||SHZ|-20.557699|139.605194|450.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/Quanterra 330HR Linear Phase|3393080000.0|7.0|M/S|40.0|2008-06-21T00:00:00|2009-08-31T23:59:59
AU|QLP||BHZ|-26.5837|144.235001|210.0|87.0|0.0|-90.0|Geotech KS54000/Quanterra 330HR Linear Phase Below|4006990000.0|0.1|M/S|40.0|2009-07-10T00:00:00|2013-06-25T00:00:00
AU|QLP||BHZ|-26.5837|144.235001|210.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|627192000.0|0.2|M/S|40.0|2013-06-25T00:00:00|2013-06-26T00:00:00
AU|QLP||BHZ|-26.5837|144.235001|210.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330HR Linear Phase|2508770000.0|0.2|M/S|40.0|2013-06-26T00:00:00|2599-12-31T23:59:59
AU|QLP||HHZ|-26.5837|144.235001|210.0|87.0|0.0|-90.0|Geotech KS54000/Quanterra 330HR Linear Phase Below|4006990000.0|0.1|M/S|200.0|2009-07-10T00:00:00|2013-06-25T00:00:00
AU|QLP||HHZ|-26.5837|144.235001|210.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|628258000.0|0.6|M/S|200.0|2013-06-25T00:00:00|2013-06-26T00:00:00
AU|QLP||HHZ|-26.5837|144.235001|210.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330HR Linear Phase|2513030000.0|0.6|M/S|200.0|2013-06-26T00:00:00|2599-12-31T23:59:59
AU|QLP||SHZ|-26.582199|144.234497|210.0|0.0|0.0|-90.0|Wilmore(dummy)/BlueBoxII|625274000.0|4.0|M/S|40.0|2003-11-13T00:00:00|2004-11-22T23:59:59
AU|QLP||SHZ|-26.5837|144.235001|210.0|0.0|0.0|-90.0|Mark Products L4C/BlueBoxII|625274000.0|4.0|M/S|40.0|2004-11-23T00:00:00|2008-06-12T23:59:59
AU|QLP||SHZ|-26.5837|144.235001|210.0|85.0|0.0|-90.0|Mark Products L4C/Quanterra 330HR Linear Phase Bel|279394000.0|10.0|M/S|40.0|2008-06-13T00:00:00|2009-07-09T23:59:59
AU|QLP|10|SHZ|-26.5837|144.237198|210.0|85.0|0.0|-90.0|Mark Products L4C/Quanterra 330HR Linear Phase Bel|271064000.0|2.0|M/S|40.0|2008-07-10T00:00:00|2009-07-09T23:59:59
AU|RABL||BHZ|-4.1912|152.163696|277.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2517040000.0|0.2|M/S|40.0|2009-04-26T00:00:00|2599-12-31T23:59:59
AU|RABL||HHZ|-4.1912|152.163696|277.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2516950000.0|0.5|M/S|200.0|2009-04-26T00:00:00|2599-12-31T23:59:59
AU|RABL|00|BHZ|-4.1912|152.163696|277.0|0.0|0.0|-90.0|Streckeisen STS-2 G2/Centaur Standard 47k|1489930000.0|0.2|M/S|40.0|2018-07-13T00:00:00|2018-07-14T00:00:00
AU|RABL|00|BHZ|-4.1912|152.163696|277.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Centaur Standard 47k|1495340000.0|0.2|M/S|40.0|2018-07-14T00:00:00|2599-12-31T23:59:59
AU|RABL|00|HHZ|-4.1912|152.163696|277.0|0.0|0.0|-90.0|Streckeisen STS-2 G2/Centaur Standard 47k|1492570000.0|0.6|M/S|200.0|2018-07-13T00:00:00|2018-07-14T00:00:00
AU|RABL|00|HHZ|-4.1912|152.163696|277.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Centaur Standard 47k|1497880000.0|0.6|M/S|200.0|2018-07-14T00:00:00|2599-12-31T23:59:59
AU|RIV||BHZ|-33.829399|151.158295|25.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3367040000.0|0.2|M/S|40.0|2012-11-28T00:00:00|2599-12-31T23:59:59
AU|RIV||HHZ|-33.829399|151.158295|25.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3366970000.0|0.5|M/S|200.0|2012-11-28T00:00:00|2599-12-31T23:59:59
AU|RIV||SHZ|-33.829399|151.158295|25.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/GDAS|798629000.0|4.0|M/S|20.0|2004-11-09T00:00:00|2599-12-31T23:59:59
AU|RK1H|00|SHZ|-23.3876|150.493896|66.0|1.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|246817000.0|2.0|M/S|20.0|2009-01-13T00:00:00|2599-12-31T23:59:59
AU|RK2S|00|SHZ|-23.3102|150.521606|36.0|1.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|246817000.0|2.0|M/S|20.0|2008-12-10T00:00:00|2599-12-31T23:59:59
AU|RKGY||HHZ|-34.609402|116.977303|30.0|1.0|0.0|-90.0|Guralp CMG40T_1sec/Quanterra 330HR Linear Phase Be|3372890000.0|5.0|M/S|200.0|2010-03-05T00:00:00|2599-12-31T23:59:59
AU|RKGY||SHZ|-34.609402|116.977303|30.0|0.0|0.0|-90.0|Wilmore(dummy)/BlueBoxII|625274000.0|4.0|M/S|40.0|1999-09-27T00:00:00|2006-04-07T00:00:00
AU|RKGY||SHZ|-34.609402|116.977303|30.0|0.0|0.0|-90.0|Guralp CMG40T_1sec/GDAS|1607000000.0|4.0|M/S|20.0|2006-04-07T00:00:00|2010-03-04T23:59:59
AU|RKGY||SHZ|-34.609402|116.977303|30.0|1.0|0.0|-90.0|Guralp CMG40T_1sec/Quanterra 330HR Linear Phase Be|3279250000.0|2.0|M/S|40.0|2010-03-05T00:00:00|2599-12-31T23:59:59
AU|RKGY|00|BHZ|-34.609402|116.977303|30.0|0.0|0.0|-90.0|Nanometrics Trillium 120 Sec Response/Centaur Stan|1196420000.0|0.3|M/S|40.0|2019-02-19T00:00:00|2599-12-31T23:59:59
AU|RKGY|00|HHZ|-34.609402|116.977303|30.0|0.0|0.0|-90.0|Nanometrics Trillium 120 Sec Response/Centaur Stan|1197340000.0|0.6|M/S|200.0|2019-02-19T00:00:00|2599-12-31T23:59:59
AU|RMQ||HHZ|-26.489|148.755005|360.0|0.0|0.0|-90.0|Guralp CMG40T-1/Quanterra 330HR Linear Phase Below|3375950000.0|5.0|M/S|200.0|2012-09-11T00:00:00|2599-12-31T23:59:59
AU|RMQ||SHZ|-26.489|148.755005|360.0|0.0|0.0|-90.0|Mark Products L4C/BlueBoxII|312637000.0|4.0|M/S|40.0|2004-11-22T21:00:00|2007-05-01T00:00:00
AU|RMQ||SHZ|-26.489|148.755005|360.0|0.0|0.0|-90.0|Guralp CMG40T_1sec/GDAS|642160000.0|4.0|M/S|20.0|2007-05-01T00:00:00|2007-07-08T00:00:00
AU|RMQ||SHZ|-26.489|148.755005|360.0|0.0|0.0|-90.0|Guralp CMG40T_1to100/GDAS|1606880000.0|4.0|M/S|20.0|2007-07-08T00:00:00|2012-09-10T23:59:59
AU|RMQ||SHZ|-26.489|148.755005|360.0|0.0|0.0|-90.0|Guralp CMG40T-1/Quanterra 330HR Linear Phase Below|3282130000.0|2.0|M/S|40.0|2012-09-11T00:00:00|2599-12-31T23:59:59
AU|SDAN|00|BHZ|-34.507301|139.337997|586.0|0.0|0.0|-90.0|Nanometrics Trillium 120 Sec Response/Centaur Stan|1196420000.0|0.3|M/S|40.0|2018-06-11T00:00:00|2599-12-31T23:59:59
AU|SDAN|00|HHZ|-34.507301|139.337997|586.0|0.0|0.0|-90.0|Nanometrics Trillium 120 Sec Response/Centaur Stan|1197340000.0|0.6|M/S|200.0|2018-06-11T00:00:00|2599-12-31T23:59:59
AU|STKA||BHZ|-31.8769|141.5952|272.3|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|128281000000.0|0.2|M/S|20.0|2003-05-20T16:41:00|2003-11-11T23:59:59
AU|STKA||BHZ|-31.8769|141.5952|272.3|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|128281000000.0|0.2|M/S|40.0|2003-11-12T00:00:00|2006-08-02T23:59:59
