    NetworkCode StationCode  Latitude  Longitude  Elevation        StationStart                    StationEnd ChannelCode        ChannelStart                    ChannelEnd
20   BC          TKX         32.5684  -116.6070   541.0     2011-10-11 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2014-06-13 15:00:00 2262-04-11 23:47:16.000000000
21   BL          JATB       -17.8922  -51.4930    1.0       2004-07-02 00:00:00 2005-06-17 00:00:00.000000000  BHZ        2004-07-02 00:00:00 2004-09-13 20:20:00.000000000
22   BL          JATB       -17.8922  -51.4930    1.0       2004-07-02 00:00:00 2005-06-17 00:00:00.000000000  BHZ        2004-09-13 20:20:00 2005-06-17 00:00:00.000000000
23   BL          JATB       -17.8922  -51.4930    1.0       2004-07-02 00:00:00 2005-06-17 00:00:00.000000000  HHZ        2004-07-02 00:00:00 2004-08-21 12:46:00.000000000
24   DR          SC01       -13.3995   131.5020   120.0     1994-05-26 08:01:52 2262-04-11 23:47:16.000000000  BHZ        2012-03-08 00:00:00 2262-04-11 23:47:16.000000000
25   GE          AAI        -3.6870    128.1945   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
26   GE          AAII       -3.6871    128.1940   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
27   GE          AAK         42.6390   74.4940    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
28   GE          ABJI       -7.7957    114.2342   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
29   GE          ALE         82.4833  -62.4000    65.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
30   GE          APSI       -0.9108    121.6487   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
31   GE          ARMA       -30.4183   151.6293   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
32   GE          AS01       -23.6647   133.9508   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
33   GE          AS02       -23.6792   133.9369   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
34   GE          BANI       -4.5224    129.9045   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
35   GE          BATI       -10.2065   123.6633   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
36   GE          BBOO       -32.8102   136.0588   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
37   GE          BCW         34.9401  -119.4131   1101.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
38   GE          BCWM        36.3067  -121.5660   1518.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
39   GE          BCX         42.3350  -71.1705    61.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
40   GE          BCYI        44.3108  -113.4050   2194.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
41   GE          BJI        -7.3329    109.7096   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
42   GE          BJII       -7.3329    109.7096   629.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
43   GE          BKB        -1.1073    116.9048   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
44   GE          BLDU       -30.6147   116.7091   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
45   GE          BNDI       -4.5224    129.9045   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
46   GE          BWJI       -5.8511    112.6578   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
47   GE          CASY       -66.2792   110.5364   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
48   GE          CBJI       -6.6981    106.9349   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
49   GE          CGJI       -6.6140    105.6930   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
50   GE          CHBT        12.7526   102.3300   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
51   GE          CHTO        18.8141   98.9443    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
52   GE          CISI       -7.5557    107.8153   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
53   GE          CM01        18.4205   98.9588    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
54   GE          CM31        18.4575   98.9429    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
55   GE          CMJI       -7.7840    108.4490   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
56   GE          CMMT        18.8128   98.9476    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
57   GE          CNJI       -7.3090    107.1300   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
58   GE          COCO       -12.1901   96.8349    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
59   GE          COEN       -13.9573   143.1749   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
60   GE          CTAO       -20.0882   146.2545   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
61   GE          DAV         7.0700    125.5790   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
62   GE          DBJI       -6.5538    106.7497   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
63   GE          DGAR       -7.4121    72.4525    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
64   GE          DNP        -8.6774    115.2097   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
65   GE          EIL         29.6699   34.9512    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
66   GE          EPALM      -0.2133   -77.7292    1761.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
67   GE          EPAP        37.6363   15.1415    295.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
68   GE          EPCH       -6.0090   -79.6850    720.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
69   GE          EPDN        37.7670   15.0173    2820.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
70   GE          EPET        37.7037   15.1202    630.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
71   GE          EPF         43.0308   0.3400     750.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
72   GE          EPH         47.3536  -119.5960   628.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
73   GE          EPI        -16.6950   168.1160   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
74   GE          ER210       48.3447  -71.1464    152.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
75   GE          ER211       48.2758  -70.7978    274.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
76   GE          FAKI       -2.9192    132.2489   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
77   GE          FITZ       -18.1020   125.6390   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
78   GE          FLAS        33.8713  -117.9750  -400.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
79   GE          FLE         44.7227  -72.9517    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
80   GE          FLET        44.7227  -72.9517    366.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
81   GE          FLFR       -0.3574   -79.8427    399.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
82   GE          FLG         35.2932  -111.7020   2445.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
83   GE          FLK        -51.8365  -58.4465    10.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
84   GE          FLKY        38.4260  -83.7510    280.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
85   GE          FLLB        51.7390  -123.1059   1189.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
86   GE          FLN         48.7625  -0.4819     240.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
87   GE          FLO         38.8017  -90.3700    160.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
88   GE          FLOC        1.5137   -75.6326    364.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
89   GE          FLYU        60.1282   17.8846    100.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
90   GE          FM-         39.2183  -112.2069   1890.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
91   GE          FOMA       -24.9757   46.9789    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
92   GE          FURI        8.9030    38.6883    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
93   GE          GENI       -2.5927    140.1678   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
94   GE          GIRL       -22.6430   114.2340   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
95   GE          GMJI       -8.2732    113.4441   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
96   GE          JATB       -17.8929  -51.4929    819.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
97   GE          JTY         34.2627   131.0645   120.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
98   GE          JTZ         31.9012   131.0880   170.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
99   GE          JU-         30.1119  -101.0772   533.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
100  GE          JU-TX       30.1119  -101.0772   533.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
101  GE          JUA2       -0.2138   -78.6052    3670.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
102  GE          JUAN       -0.2083   -78.5917    3590.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
103  GE          JUBA       -62.2373  -58.6627    16.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
104  GE          JUCM        37.0012  -122.0485   177.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
105  GE          JUD         10.1620  -85.5470    844.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
106  GE          JUD2        10.1670  -85.5412    680.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
107  GE          JUE         50.9100   6.4070     91.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
108  GE          JUG         49.7667   8.6000     0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
109  GE          KHKI       -8.3643    115.6080   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
110  GE          KOMI        1.7922    103.8467   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
111  GE          LASI        4.4572    97.9704    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
112  GE          LBTB       -25.0151   25.5967    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
113  GE          LDM         5.1777    118.4980   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
114  GE          LEM        -6.8266    107.6176   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
115  GE          LHMI        5.2288    96.9472    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
116  GE          LHSI       -3.8267    103.5233   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
117  GE          LSZ        -15.2779   28.1882    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
118  GE          LUWI       -1.0418    122.7717   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
119  GE          LWLI       -5.0175    104.0589   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
120  GE          MBWA       -21.1590   119.7312   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
121  GE          MDSI       -4.4861    104.1783   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
122  GE          MK01        46.7700   82.3003    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
123  GE          MK02        46.7694   82.3086    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
124  GE          MSSI       -2.5547    120.3241   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
125  GE          MTN        -12.8436   131.1327   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
126  GE          MUO         46.9676   8.6371     1920.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
127  GE          MUR         38.3667   73.9333    3860.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
128  GE          N12A        40.8522  -115.0387   1786.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
129  GE          N13         61.0498   9.8861     919.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
130  GE          N13A        40.8556  -114.2045   1385.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
131  GE          N14         61.1869   10.2729    492.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
132  GE          N14A        40.8513  -113.1867   1325.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
133  GE          N15A        40.8903  -112.5201   1408.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
134  GE          N16A        40.8869  -111.4370   2028.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
135  GE          N17A        40.9425  -110.8335   2500.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
136  GE          N18A        40.9763  -109.6731   1893.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
137  GE          NABD        31.4870   130.7750   340.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
138  GE          NABI       -3.3269    135.2403   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
139  GE          NAC         46.7344  -120.8260   738.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
140  GE          NACB        24.1738   121.5947   130.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
141  GE          NACGM       54.9000   26.7800    189.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
142  GE          NADR        19.3541  -69.8561    4.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
143  GE          NGJI       -7.3676    111.4612   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
144  GE          NIL         33.6506   73.2686    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
145  GE          NIUE       -19.0763  -169.9272   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
146  GE          NLAI       -3.2390    127.0998   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
147  GE          NWAO       -32.9268   117.2333   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
148  GE          PNB        -5.5250    151.5080   4.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
149  GE          PNBI        26.5333   93.4833    350.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
150  GE          PNC         36.5622  -121.6360   305.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
151  GE          PSI         2.6938    98.9237    987.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
152  GE          QSPA       -89.9279   145.0000   2657.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
153  GE          SAUI       -7.9826    131.2988   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
154  GE          SBV        -13.4584   49.9212    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
