17
9
# Lon,Lat,Depth,Stddev
136.000000,-17.750000,46.23,2153.87
136.250000,-17.750000,45.70,2100.24
136.500000,-17.750000,45.95,2119.31
136.750000,-17.750000,47.03,2232.25
137.000000,-17.750000,45.76,2113.04
137.250000,-17.750000,45.88,2116.47
137.500000,-17.750000,46.37,2160.86
137.750000,-17.750000,46.96,2226.40
138.000000,-17.750000,47.58,2281.56
134.000000,-17.500000,nan,nan
134.250000,-17.500000,nan,nan
134.500000,-17.500000,52.27,2759.47
134.750000,-17.500000,48.19,2323.20
135.000000,-17.500000,48.30,2333.65
135.250000,-17.500000,50.06,2509.69
135.500000,-17.500000,51.61,2665.02
135.750000,-17.500000,47.63,2291.07
136.000000,-17.500000,43.51,1919.56
136.250000,-17.500000,42.93,1853.29
136.500000,-17.500000,43.68,1909.20
136.750000,-17.500000,44.53,1983.09
137.000000,-17.500000,44.59,1988.75
137.250000,-17.500000,43.61,1902.58
137.500000,-17.500000,43.06,1855.06
137.750000,-17.500000,42.71,1826.05
138.000000,-17.500000,43.64,1905.62
134.000000,-17.250000,nan,nan
134.250000,-17.250000,nan,nan
134.500000,-17.250000,nan,nan
134.750000,-17.250000,48.22,2325.12
135.000000,-17.250000,48.36,2339.42
135.250000,-17.250000,50.28,2530.64
135.500000,-17.250000,51.64,2666.95
135.750000,-17.250000,48.79,2401.35
136.000000,-17.250000,42.58,1841.90
136.250000,-17.250000,42.83,1841.80
136.500000,-17.250000,43.70,1910.16
136.750000,-17.250000,44.37,1968.67
137.000000,-17.250000,44.50,1980.28
137.250000,-17.250000,43.53,1894.96
137.500000,-17.250000,42.80,1832.04
137.750000,-17.250000,43.02,1852.09
138.000000,-17.250000,44.12,1948.00
134.000000,-17.000000,nan,nan
134.250000,-17.000000,nan,nan
134.500000,-17.000000,nan,nan
134.750000,-17.000000,nan,nan
135.000000,-17.000000,nan,nan
135.250000,-17.000000,nan,nan
135.500000,-17.000000,51.79,2682.62
135.750000,-17.000000,nan,nan
136.000000,-17.000000,nan,nan
136.250000,-17.000000,nan,nan
136.500000,-17.000000,nan,nan
136.750000,-17.000000,nan,nan
137.000000,-17.000000,nan,nan
137.250000,-17.000000,nan,nan
137.500000,-17.000000,nan,nan
137.750000,-17.000000,nan,nan
138.000000,-17.000000,44.65,1994.21
