17
9
# Lon,Lat,U,V
134.500000,-17.250000,nan,nan
134.750000,-17.250000,nan,nan
135.000000,-17.250000,1.029416,nan
135.250000,-17.250000,1.635788,nan
135.500000,-17.250000,-0.740696,0.091096
135.750000,-17.250000,-4.528132,nan
136.000000,-17.250000,-2.980348,nan
136.250000,-17.250000,0.560588,nan
136.500000,-17.250000,0.766167,nan
136.750000,-17.250000,0.399157,nan
137.000000,-17.250000,-0.420613,nan
137.250000,-17.250000,-0.849946,nan
137.500000,-17.250000,-0.254720,nan
137.750000,-17.250000,0.662112,nan
138.000000,-17.250000,1.107486,0.505998
134.000000,-17.000000,nan,nan
134.250000,-17.000000,nan,nan
134.500000,-17.000000,nan,nan
134.750000,-17.000000,nan,nan
135.000000,-17.000000,nan,nan
135.250000,-17.000000,nan,nan
135.500000,-17.000000,nan,0.156515
135.750000,-17.000000,nan,nan
136.000000,-17.000000,nan,nan
136.250000,-17.000000,nan,nan
136.500000,-17.000000,nan,nan
136.750000,-17.000000,nan,nan
137.000000,-17.000000,nan,nan
137.250000,-17.000000,nan,nan
137.500000,-17.000000,nan,nan
137.750000,-17.000000,nan,nan
138.000000,-17.000000,nan,0.526483
