17
9
# Lon,Lat,U,V
138.000000,-18.500000,0.893913,0.308983
134.000000,-18.250000,2.912088,2.083542
134.250000,-18.250000,2.520406,2.782850
134.500000,-18.250000,1.079996,2.755933
134.750000,-18.250000,-0.632460,1.658573
135.000000,-18.250000,0.359026,0.451226
135.250000,-18.250000,0.498371,-0.524178
135.500000,-18.250000,-0.439675,-0.073618
135.750000,-18.250000,0.034714,-2.148635
136.000000,-18.250000,-0.043803,-3.054947
136.250000,-18.250000,-1.069790,-4.141705
136.500000,-18.250000,-0.598345,-2.751232
136.750000,-18.250000,-1.522528,-2.628745
137.000000,-18.250000,0.133415,-2.617141
137.250000,-18.250000,2.369509,-4.251031
137.500000,-18.250000,0.245153,-2.651085
137.750000,-18.250000,0.071444,-0.700589
138.000000,-18.250000,0.155711,-1.254174
134.000000,-18.000000,3.096362,nan
134.250000,-18.000000,2.376353,2.629821
134.500000,-18.000000,-0.229974,2.347575
134.750000,-18.000000,-2.422140,-0.372518
135.000000,-18.000000,-0.654953,-1.110157
135.250000,-18.000000,0.848632,-1.272771
135.500000,-18.000000,-1.288978,0.020340
135.750000,-18.000000,-2.109901,-1.857862
136.000000,-18.000000,-1.083617,-3.156641
136.250000,-18.000000,-0.294060,-3.411320
136.500000,-18.000000,1.026344,-2.226499
136.750000,-18.000000,-0.759455,-2.147345
137.000000,-18.000000,-1.039138,-0.799754
137.250000,-18.000000,1.412539,-2.854518
137.500000,-18.000000,1.753110,-2.863017
137.750000,-18.000000,0.872380,-2.559424
138.000000,-18.000000,-0.213257,-2.327699
134.000000,-17.750000,nan,nan
134.250000,-17.750000,nan,nan
134.500000,-17.750000,-1.922343,-2.055126
134.750000,-17.750000,-4.090192,-3.036416
135.000000,-17.750000,-0.541227,-1.615780
135.250000,-17.750000,1.628868,-1.444039
135.500000,-17.750000,-1.024766,-0.810720
135.750000,-17.750000,-3.142267,-1.371528
136.000000,-17.750000,-1.597261,-2.750123
136.250000,-17.750000,-0.139649,-2.637704
136.500000,-17.750000,0.665630,-2.369587
136.750000,-17.750000,-0.095782,-2.866927
137.000000,-17.750000,-0.573758,-1.156318
137.250000,-17.750000,0.306245,-2.285577
137.500000,-17.750000,0.540247,-3.335245
137.750000,-17.750000,0.606762,-4.487387
138.000000,-17.750000,0.619162,-3.918360
134.000000,-17.500000,nan,nan
134.250000,-17.500000,nan,nan
134.500000,-17.500000,nan,nan
134.750000,-17.500000,-1.982793,-1.903784
135.000000,-17.500000,0.937424,-0.444670
135.250000,-17.500000,1.653692,-0.333141
135.500000,-17.500000,-1.216467,-0.437750
135.750000,-17.500000,-4.049305,-0.049070
136.000000,-17.500000,-2.349793,-1.823614
136.250000,-17.500000,0.086476,-1.432157
136.500000,-17.500000,0.797122,-1.123377
136.750000,-17.500000,0.453813,-1.331620
137.000000,-17.500000,-0.457788,-0.628438
137.250000,-17.500000,-0.766388,-1.178475
137.500000,-17.500000,-0.448699,-1.784629
137.750000,-17.500000,0.289266,-1.973441
138.000000,-17.500000,0.924797,-1.729279
134.000000,-17.250000,nan,nan
134.250000,-17.250000,nan,nan
134.500000,-17.250000,nan,nan
134.750000,-17.250000,nan,nan
135.000000,-17.250000,1.029416,nan
135.250000,-17.250000,1.635788,nan
135.500000,-17.250000,-0.740696,0.091096
135.750000,-17.250000,-4.528132,nan
136.000000,-17.250000,-2.980348,nan
136.250000,-17.250000,0.560588,nan
136.500000,-17.250000,0.766167,nan
136.750000,-17.250000,0.399157,nan
137.000000,-17.250000,-0.420613,nan
137.250000,-17.250000,-0.849946,nan
137.500000,-17.250000,-0.254720,nan
137.750000,-17.250000,0.662112,nan
138.000000,-17.250000,1.107486,0.505998
134.000000,-17.000000,nan,nan
134.250000,-17.000000,nan,nan
134.500000,-17.000000,nan,nan
134.750000,-17.000000,nan,nan
135.000000,-17.000000,nan,nan
135.250000,-17.000000,nan,nan
135.500000,-17.000000,nan,0.156515
135.750000,-17.000000,nan,nan
136.000000,-17.000000,nan,nan
136.250000,-17.000000,nan,nan
136.500000,-17.000000,nan,nan
136.750000,-17.000000,nan,nan
137.000000,-17.000000,nan,nan
137.250000,-17.000000,nan,nan
137.500000,-17.000000,nan,nan
137.750000,-17.000000,nan,nan
138.000000,-17.000000,nan,0.526483
