#EHB, 2005, 09, 16, 07, 28, 39.00, 0126.93300, 0004.18700, 0002.90000, 00032, 4.50, -999.00, -999.00, -999.00,       1, 134.30 
GERES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 54, 36.00, 81.3900 
NVAR , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 01, 26.00, 126.7800 
PLCA , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 01, 52.00, 142.0000 
#EHB, 2005, 09, 16, 14, 12, 32.00, 0124.52400, 0001.57600, 0251.80000, 00210, 4.70, -999.00, -999.00, -999.00,       5, 57.40 
KKM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 14, 14, 43.00, 09.4000 
KSM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 14, 15, 44.00, 14.2100 
KNA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 16, 19.00, 17.7200 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 16, 39.00, 19.5800 
KUM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 26.00, 24.1100 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 33.00, 25.0500 
MEEK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 05.00, 28.6200 
CTA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 21.00, 30.2900 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 38.00, 32.3500 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 49.00, 33.6100 
QLP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 51.00, 33.8400 
BBOO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 08.00, 35.9000 
RMQ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 13.00, 36.4100 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 18.00, 37.0000 
YNG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 02.00, 42.1500 
TOO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 13.00, 43.5200 
KKM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 14, 14, 43.00, 09.4000 
KSM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 14, 15, 44.00, 14.2100 
KAKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 16, 21.00, 16.2200 
KAKA , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 19, 38.00, 16.2200 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 16, 39.00, 19.5800 
FITZ , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 20, 06.00, 19.5800 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 16, 39.00, 19.5800 
FITZ , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 20, 04.00, 19.5800 
FITZ , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 14, 24, 10.00, 19.5800 
KGM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 16, 59.00, 21.2000 
YHNB , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 17.00, 23.1600 
GUMO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 17.00, 23.4000 
WRAB , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 18.00, 23.4500 
WRAB , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 17.00, 23.4500 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 18.00, 23.4500 
WRA  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 21, 10.00, 23.4500 
WRA  , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 14, 24, 19.00, 23.4500 
IPM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 22.00, 23.6400 
KULM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 26.00, 24.1100 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 33.00, 25.0500 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 33.00, 25.0500 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 33.00, 25.0500 
ASPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 17, 48.00, 26.7000 
ASPA , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 22, 07.00, 26.7000 
NANT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 10.00, 28.9500 
SSE  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 11.00, 29.5300 
GYA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 19.00, 30.1100 
GYA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 21, 16.00, 30.1100 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 20.00, 30.2900 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 20.00, 30.2900 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 20.00, 30.2900 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 20.00, 30.2900 
CHG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 22.00, 30.3600 
CBIJ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 21.00, 30.5100 
NJ2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 21.00, 30.7800 
NJ2  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 23, 15.00, 30.7800 
KMI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 33.00, 31.4600 
ENH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 35.00, 31.9100 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 38.00, 32.3500 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 18, 49.00, 33.6100 
CD2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 03.00, 35.1800 
XAN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 03.00, 35.4400 
HNR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 16.00, 36.9400 
HNR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 36.9400 
HNR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 36.9400 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 37.0200 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 37.0200 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 37.0200 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 37.0200 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 37.0200 
MJAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 17.00, 37.0200 
MJAR , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 14, 25, 03.00, 37.0200 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 18.00, 37.0000 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 18.00, 37.0000 
LZH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 39.00, 39.3300 
LZH  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 21, 43.00, 39.3300 
SHL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 39.00, 39.4600 
SNY  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 44.00, 40.0800 
HHC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 19, 50.00, 40.8200 
HHC  , BHZ,  ,  ,  ,  ,  , PP   , 2005, 09, 16, 14, 21, 31.00, 40.8200 
HHC  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 21, 45.00, 40.8200 
HHC  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 25, 42.00, 40.8200 
HHC  , BHZ,  ,  ,  ,  ,  , SS   , 2005, 09, 16, 14, 28, 50.00, 40.8200 
HHC  , BHZ,  ,  ,  ,  ,  , ScS  , 2005, 09, 16, 14, 29, 24.00, 40.8200 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 03.00, 42.2900 
LSA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 21, 52.00, 42.2900 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 03.00, 42.2900 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 08.00, 43.0900 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 08.00, 43.0900 
CNB  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 12.00, 43.4300 
TOO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 13.00, 43.5200 
TOO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 13.00, 43.5200 
VIS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 11.00, 43.5100 
GTA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 14.00, 43.8800 
GTA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 21, 57.00, 43.8800 
ASAJ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 26.00, 45.3000 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 27.00, 45.4900 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 27.00, 45.4900 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 29.00, 45.6900 
