#eventID originTimestamp mag originLon originLat originDepthKm net sta cha pickTimestamp phase stationLon stationLat az baz distance ttResidual snr qualityMeasureCWT domFreq qualityMeasureSlope bandIndex nSigma
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR NOZ BHZ 742223294.4 P 178.037 -38.6175 159.302637 334.458639 22.903613 0.050198 16.5 4.555696 0.379473 0.999316 0 8
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR WAHZ BHZ 742223299.0 P 176.355 -39.698 163.440349 339.325645 23.382931 -0.272019 9.9 1.036662 0.379473 0.781248 0 7
event1 742222992.735 7.5 167.922526 -17.421579 24.9 XC QRZ BHZ 742223302.3 P 172.529 -40.8263 171.270016 348.979363 23.667731 0.327442 10.8 4.782980 0.379473 0.975723 0 6
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR MNG BHZ 742223304.7 P 175.482 -40.6181 165.766892 342.018880 24.028669 -0.706088 5.1 8.296049 0.593611 0.9848 0 4
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR NWAO BHZ 742223507.5 P 117.234 -32.9264 241.128429 84.122778 47.979276 -1.786222 16.4 5.463103 0.379473 1.188182 0 8
event1 742222992.735 7.5 167.922526 -17.421579 24.9 GE CNB BHZ 742223308.9 P 149.3629 -35.3124 219.224202 47.627692 24.308223 0.928121 8.4 29.543939 0.803606 2.194922 0 7
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR UFRS EHZ 829873417.2 P -51.124 -30.0536 114.263367 285.640423 17.905506 -1.146280 7.8 211254.803757 1.212914 7.372 0 7
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR BDFB EHZ 829873463.1 P -48.014 -15.6406 72.456618 244.932069 22.227644 -2.316314 17.4 102.063751 1.171110 4.882167 0 8
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR BAO EHZ 829873463.4 P -47.992 -15.6346 72.466076 244.934891 22.249391 -2.267400 22.0 1.889612 0.379473 1.170993 0 8
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 BL ATDB EHZ 829873493.8 P -42.861 -21.2899 89.574435 258.990951 25.174557 0.006644 18.7 11.385080 0.379473 8.088817 0 8
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR PSO EHZ 829873502.0 P -77.325 1.192 342.984533 164.465130 25.929394 1.139674 5.4 331.395728 0.514536 1.526433 0 5
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR NATB EHZ 829873501.3 P -42.004 -21.0547 89.403850 258.527605 26.005250 0.095786 9.6 20.256831 0.379473 4.790935 0 8
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR BOG EHZ 829873527.0 P -74.065 4.6228 351.465268 172.169674 28.616290 2.126493 18.7 11.385080 0.379473 8.088817 0 8
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 GE CHN EHZ 829873531.0 P -75.6167 4.9667 348.417147 169.373068 29.202303 1.124622 12.7 0.546514 0.446306 0.421621 0 7
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 GE FUQ EHZ 829873532.5 P -73.7381 5.47 352.356490 172.977373 29.409641 0.604931 12.6 20.938298 0.379473 8.877722 0 8
event2 829873172.636 8.2 -69.981036 -23.860082 49.3 IR BMG EHZ 829873544.0 P -73.075 7.0719 354.008604 174.477418 30.921278 -0.999744 5.1 8.296049 0.593611 0.984800 0 4
event3 1197051882.89 7.7 142.442216 37.862466 27.7 GE NZJ EHZ 777031981.0 P 129.498 28.3767 232.660703 45.542488 14.379863 -2.437564 10.8 4.782980 0.379473 0.975723 0 6
event3 1197051882.89 7.7 142.442216 37.862466 27.7 IR MVI EHZ 777031991.7 P 131.235 25.8276 221.600614 35.640838 15.304824 -2.017625 16.4 5.463103 0.379473 1.188182 0 8
event3 1197051882.89 7.7 142.442216 37.862466 27.7 IR SKR EHZ 777032002.5 P 156.117 50.6818 32.841767 222.471076 16.085162 0.157246 4.9 1.730877 0.379473 1.250041 0 4
event3 1197051882.89 7.7 142.442216 37.862466 27.7 GE NGO1 BHZ 777032009.9 P 127.9683 26.59 231.593771 43.808092 16.601936 1.788756 17.4 102.063751 1.171110 4.882167 0 8
event3 1197051882.89 7.7 142.442216 37.862466 27.7 GE NAH1 BHZ 777032021.5 P 127.69 26.2033 231.300449 43.403613 17.053174 8.388679 10.5 5.425016 0.379473 2.487083 0 8
event3 1197051882.89 7.7 142.442216 37.862466 27.7 GE SSE HHZ 777032030.0 P 121.1867 31.0956 255.277960 63.129153 18.759546 -1.938626 22.0 1.889612 0.379473 1.170993 0 8
event3 1197051882.89 7.7 142.442216 37.862466 27.7 CD HIA BHZ 777032043.8 P 119.742 49.2664 312.158153 116.328032 19.920294 -0.889503 4.9 3.685782 0.643352 1.697273 0 4
event3 1197051882.89 7.7 142.442216 37.862466 27.7 GE NJ2 HHZ 777032045.8 P 118.854 32.0517 260.403509 66.740978 20.160951 -1.471526 9.9 1.036662 0.379473 0.781248 0 7
event3 1197051882.89 7.7 142.442216 37.862466 27.7 GE TIA HHZ 777032046.7 P 117.124 36.2114 273.131302 77.719591 20.262170 -1.705041 8.8 22.162503 0.379473 3.932012 0 7
event3 1197051882.89 7.7 142.442216 37.862466 27.7 IR BJI HHZ 777032048.0 P 116.175 40.0395 284.298970 87.605835 20.517656 -3.135909 7.8 211254.803757 1.212914 7.372 0 7
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 AU QIS BHZ 1175528677.0 P 139.605 -20.5572 229.183656 53.170450 20.031430 1.303331 15.7 8.759386 0.379473 2.725036 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 IR QLP BHZ 1175528694.0 P 144.235 -26.5827 208.835888 32.271667 21.576206 1.665655 14.7 5.112597 0.379473 1.142075 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 IR WB0 BHZ 1175528716.0 P 134.393 -19.7662 237.915968 63.074062 23.787112 0.587869 15.6 16.336849 0.379473 27.971437 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 AU AS01 BHZ 1175528737.0 P 133.951 -23.6642 230.450126 56.467423 26.101371 0.444872 10.6 19.949372 0.379473 1.961614 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 AU KNA BHZ 1175528750.0 P 128.767 -15.7493 250.892722 76.503434 27.465132 1.192448 8.4 29.543939 0.803606 2.194922 0 7
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 AU FITZ BHZ 1175528780.0 P 125.64 -18.0973 247.781782 74.698657 30.949134 0.257492 23.6 30.857570 1.150209 17.656805 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 GE KAPI BHZ 1175528820.0 P 119.7517 -5.0142 272.286418 96.445775 35.816487 -2.163915 17.3 7.776928 1.326882 2.516735 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 GE KMBL BHZ 1175528852.0 P 121.8821 -31.3669 228.742033 60.625458 39.242563 0.939279 5.4 331.395728 0.514536 1.526433 0 5
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 GE MEEK BHZ 1175528857.0 P 118.6135 -26.6376 237.365146 68.863104 39.824354 1.099674 16.5 4.555696 0.379473 0.999316 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 IR NWAO BHZ 1175528885.0 P 117.234 -32.9264 229.452741 63.633413 43.455238 -0.692545 11.3 11.948999 1.150209 1.983354 0 8
event4 1175528404.0 5.9 155.652896 -7.850449 37.7 AU MEEK BHZ 1175528857.1 P 118.615 -26.6369 237.365405 68.862630 39.822849 1.029852 17.3 7.776928 1.326882 2.516735 0 8
