  evid    prefor     date     day    time          lon       lat      depth   nass ndef review   mb      ms      ml   timeres vmodel         net arrival.sta  iphase   chan      arrival.time daye  time           snr      delta    seaz    esaz  
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.104 iasp91          AU       KNRA   P        BHZ       7/18/2010 (199) 13:09:17.533     863.56   23.351   68.66  244.44
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.116 iasp91          IU       TARA   P        BHZ_00    7/18/2010 (199) 13:09:19.694     13.633   23.587  250.91   71.88
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.136 iasp91          AU       ARMA   P        BHZ       7/18/2010 (199) 13:09:25.250     317.02   24.171  357.41  177.76
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.806 iasp91          GE       SOEI   P        BHZ       7/18/2010 (199) 13:09:44.892     72.088   26.264   84.37  260.64
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.051 iasp91          AU       MGCD   P        SHZ       7/18/2010 (199) 13:09:50.129     52.822   26.946  358.81  178.99
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.016 iasp91          AU       FITZ   P        BHZ       7/18/2010 (199) 13:09:50.813     1256.2   27.033   67.18  241.81
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.380 iasp91          AU       YNG    P        BHZ       7/18/2010 (199) 13:10:00.050      134.5   28.101    4.58  183.80
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.921 iasp91          GE       LUWI   P        BHZ       7/18/2010 (199) 13:10:02.270     13.479   28.214  101.37  279.56
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.104 iasp91          AU       WRKA   P        BHZ       7/18/2010 (199) 13:10:03.008     904.22   28.399   52.37  226.21
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.329 iasp91          AU       CNB    P        BHZ       7/18/2010 (199) 13:10:08.738     65.229   29.065    2.46  182.02
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.334 iasp91          AU       HTT    P        BHZ       7/18/2010 (199) 13:10:10.183     234.55   29.232   24.25  200.17
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.198 iasp91          II       MSVF   P        BHZ_00    7/18/2010 (199) 13:10:11.176     18.674   29.170  289.74  115.59
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.050 iasp91          II       KAPI   P        BHZ_00    7/18/2010 (199) 13:10:23.271     35.839   30.685   93.84  270.73
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.763 iasp91          AU       CMSA   P        BHZ       7/18/2010 (199) 13:09:37.876     607.12   25.677   11.24  189.62
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.559 iasp91          AU       STKA   P        BHZ       7/18/2010 (199) 13:09:49.495     2094.8   26.944   20.00  196.99
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.030 iasp91          AU       BBOO   P        BHZ       7/18/2010 (199) 13:10:14.224     308.61   29.776   30.09  205.08
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.457 iasp91          AU       ARPS   P        SHZ       7/18/2010 (199) 13:10:30.199      178.8   31.527   16.76  193.44
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.111 iasp91          AU       TOO    P        BHZ       7/18/2010 (199) 13:10:31.621     49.746   31.642    9.65  187.68
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.251 iasp91          AU       FORT   P        BHZ       7/18/2010 (199) 13:10:37.550     124.34   32.345   45.33  217.93
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.065 iasp91          IU       MBWA   P        BHZ_10    7/18/2010 (199) 13:10:46.562     332.97   33.343   67.96  240.42
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.123 iasp91          NZ       OUZ    P        HHZ_10    7/18/2010 (199) 13:11:09.408     77.179   35.876  318.42  146.95
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -2.065 iasp91          GE       JAGI   P        BHZ       7/18/2010 (199) 13:11:08.715     142.65   36.166   89.05  264.21
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.002 iasp91          AU       KMBL   P        BHZ       7/18/2010 (199) 13:11:15.638     164.06   36.733   52.91  223.25
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.120 iasp91          AU       MEEK   P        BHZ       7/18/2010 (199) 13:11:14.623     717.25   36.596   61.93  232.51
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.549 iasp91          AU       MOO    P        BHZ       7/18/2010 (199) 13:11:12.470      76.94   36.297    5.67  184.21
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.370 iasp91          II       TAU    P        BHZ_00    7/18/2010 (199) 13:11:16.137     80.585   36.753    5.39  183.97
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.689 iasp91          IU       AFI    P        BHZ_00    7/18/2010 (199) 13:11:25.446     25.956   37.804  277.80  104.65
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.446 iasp91          PS       ISG    P        BHZ       7/18/2010 (199) 13:11:42.261     12.724   39.969  136.66  321.03
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.789 iasp91          AU       GIRL   P        BHZ       7/18/2010 (199) 13:11:33.431     115.58   38.638   70.59  241.13
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.629 iasp91          AU       KLBR   P        SHZ       7/18/2010 (199) 13:11:40.320     291.49   39.751   57.39  226.20
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.126 iasp91          AU       MORW   P        BHZ       7/18/2010 (199) 13:11:41.056     248.18   39.749   61.77  230.78
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.021 iasp91          GE       UGM    P        BHZ       7/18/2010 (199) 13:11:40.970     24.272   39.755   90.30  265.15
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.281 iasp91          AU       BLDU   P        BHZ       7/18/2010 (199) 13:11:42.743     108.41   40.002   59.48  228.23
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.619 iasp91          AU       NIUE   P        BHZ       7/18/2010 (199) 13:11:48.665     6.1052   40.493  283.13  112.19
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.055 iasp91          NZ       DCZ    P        HHZ_10    7/18/2010 (199) 13:11:57.478     69.576   41.759  334.78  162.50
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.039 iasp91          AU       NWAO   P        BHZ       7/18/2010 (199) 13:11:49.955     55.819   40.847   56.63  224.84
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.192 iasp91          IU       SNZO   P        BHZ_10    7/18/2010 (199) 13:11:51.929     24.367   41.111  321.81  152.15
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.902 iasp91          AU       RKGY   P        SHZ       7/18/2010 (199) 13:11:59.998     51.403   41.966   55.32  222.91
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.492 iasp91          GE       CISI   P        BHZ       7/18/2010 (199) 13:12:02.574     238.73   42.442   91.04  265.65
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.707 iasp91          IA       LEM    P        BHZ       7/18/2010 (199) 13:12:05.650      69.53   42.657   91.85  266.72
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.476 iasp91          AU       XMI    P        BHZ       7/18/2010 (199) 13:12:21.508     20.708   44.560   88.33  261.46
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.533 iasp91          AU       XMIS   P        BHZ       7/18/2010 (199) 13:12:21.850     48.923   44.597   88.31  261.42
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.807 iasp91          II       ERM    P        BHZ_00    7/18/2010 (199) 13:12:50.967     7.4212   48.755  170.19  352.68
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.497 iasp91          GE       MNAI   P        BHZ       7/18/2010 (199) 13:12:41.063     20.172   47.428   94.51  269.83
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.402 iasp91          IU       INCN   P        BHZ_00    7/18/2010 (199) 13:12:54.135     14.855   49.115  147.76  334.79
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.607 iasp91          AU       MCQ    P        BHZ       7/18/2010 (199) 13:12:52.980     8.7705   48.703  348.87  173.52
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.849 iasp91          IA       PPI    P        BHZ       7/18/2010 (199) 13:13:04.350     24.148   50.390   97.77  274.62
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.697 iasp91          MY       KUM    P        BHZ       7/18/2010 (199) 13:13:10.239     46.511   51.151  102.44  281.98
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.299 iasp91          PS       PSI    P        BHZ       7/18/2010 (199) 13:13:18.620      11.96   52.333  100.04  278.31
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.034 iasp91          MY       KSM    P        BHZ       7/18/2010 (199) 13:11:50.647     10.506   40.927  101.33  279.57
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.327 iasp91          IU       KIP    P        BHZ_00    7/18/2010 (199) 13:13:57.446     20.511   57.509  247.11   59.63
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.078 iasp91          IU       CASY   P        BHZ_10    7/18/2010 (199) 13:14:54.560     13.156   66.036   44.40  196.45
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.946 iasp91          II       TLY    P        BHZ_00    7/18/2010 (199) 13:15:20.982     22.486   70.409  129.59  331.27
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.802 iasp91          II       PALK   P        BHZ_00    7/18/2010 (199) 13:15:26.270      54.78   70.996   99.23  279.93
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    2.445 iasp91          GE       KAAM   P        BHZ       7/18/2010 (199) 13:16:06.770     13.504   77.701   96.52  271.88
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    2.993 iasp91          GE       HMDM   P        BHZ       7/18/2010 (199) 13:16:10.650     4.4587   78.302   97.87  278.27
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.654 iasp91          AU       MAW    P        BHZ       7/18/2010 (199) 13:16:35.058     280.05   83.328   90.27  202.54
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.744 iasp91          II       PFO    P        BHZ_00    7/18/2010 (199) 13:17:35.110     201.53   95.940  266.41   56.74
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.959 iasp91          AU       CTA    P        BHZ       7/18/2010 (199) 13:07:35.328         -1   14.440   17.45  196.46
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.231 iasp91          AU       DRS    P        SHZ_00    7/18/2010 (199) 13:08:46.173         -1   20.347   74.17  250.94
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.257 iasp91          AU       DPH    P        SHZ_00    7/18/2010 (199) 13:08:46.881         -1   20.410   74.13  250.88
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.339 iasp91          AU       WB0    P        BHZ       7/18/2010 (199) 13:08:50.294         -1   20.714   51.51  227.82
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.346 iasp91          AU       MANU   P        BHZ       7/18/2010 (199) 13:05:33.545         -1    5.294  143.05  322.82
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.529 iasp91          AU       TW1H   P        SHZ_00    7/18/2010 (199) 13:08:55.970         -1   21.318  356.15  176.57
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.448 iasp91          AU       GC2F   P        SHZ_00    7/18/2010 (199) 13:09:02.070         -1   21.810  352.41  173.25
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.296 iasp91          AU       LHI    P        BHZ       7/18/2010 (199) 13:09:45.495         -1   26.473  340.76  163.59
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.291 iasp91          G        CAN    P        BHZ       7/18/2010 (199) 13:10:08.942         -1   29.088    3.20  182.63
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.062 iasp91          AU       NAPP   P        SHZ_00    7/18/2010 (199) 13:10:10.798         -1   29.282   25.91  201.59
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.260 iasp91          AU       WHYH   P        SHZ_00    7/18/2010 (199) 13:10:11.286         -1   29.362   27.11  202.60
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.376 iasp91          AU       TWOA   P        SHZ_00    7/18/2010 (199) 13:10:23.966         -1   30.810   23.77  199.39
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.191 iasp91          AU       GLAD   P        SHZ_00    7/18/2010 (199) 13:10:58.768         -1   34.789    4.45  183.38
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.855 iasp91          AU       CORO   P        SHZ_00    7/18/2010 (199) 13:11:04.335         -1   35.316    5.89  184.44
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.217 iasp91          MY       KKM    P        BHZ       7/18/2010 (199) 13:11:12.908         -1   36.427  109.17  289.10
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.455 iasp91          NZ       APZ    P        HHZ_10    7/18/2010 (199) 13:12:09.089         -1   43.242  334.25  162.60
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.222 iasp91          IC       QIZ    P        BHZ_01    7/18/2010 (199) 13:12:43.754         -1   47.422  118.28  303.12
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -2.716 iasp91          IC       MDJ    P        BHZ_00    7/18/2010 (199) 13:13:31.264         -1   54.268  154.00  341.71
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.155 iasp91          IC       BJT    P        BHZ_00    7/18/2010 (199) 13:13:46.907         -1   56.087  137.42  328.58
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.512 iasp91          IM       CM10   P        SHZ       7/18/2010 (199) 13:13:50.647         -1   56.514  111.00  297.00
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.345 iasp91          IM       CM13   P        SHZ       7/18/2010 (199) 13:13:51.048         -1   56.595  110.95  296.95
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.078 iasp91          IC       LSA    P        BHZ_10    7/18/2010 (199) 13:15:03.412         -1   67.341  111.98  305.87
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -2.225 iasp91          IM       MK09   P        SHZ       7/18/2010 (199) 13:16:15.220         -1   80.079  110.36  319.76
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.857 taup/iasp91     II       TLY    P        BHZ_00    7/18/2010 (199) 13:09:42.775     3.0576   31.081  144.68  336.85
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00   -1.091 taup/iasp91     IM       MK31   P        BHZ       7/18/2010 (199) 13:10:50.950     40.548   39.256  110.77  315.41
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.238 taup/iasp91     IU       KBL    P        BHZ       7/18/2010 (199) 13:11:57.520     5.9956   47.356   87.48  295.50
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00   -0.949 taup/iasp91     II       BRVK   P        BHZ_00    7/18/2010 (199) 13:12:05.470       20.6   48.539  105.25  320.51
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.000 taup/iasp91     MY       KUM    P        BHZ       7/18/2010 (199) 13:09:33.970     3.7561   28.474   46.01  231.79
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.025 taup/iasp91     PS       ISG    P        BHZ       7/18/2010 (199) 13:03:52.611     926.09    1.359  264.92   84.31
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00   -1.706 taup/iasp91     II       ERM    P        BHZ_00    7/18/2010 (199) 13:08:41.585     6.7572   24.521  230.00   38.62
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00   -1.788 taup/iasp91     IM       ZAA0B  P        BHZ       7/18/2010 (199) 13:11:04.250     44.326   40.948  121.22  326.49
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00   -1.554 taup/iasp91     II       KURK   P        BHZ_00    7/18/2010 (199) 13:11:20.575     63.923   42.922  111.22  319.66
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00   -1.221 taup/iasp91     II       ARU    P        BHZ_00    7/18/2010 (199) 13:12:59.265      13.98   55.822   97.20  323.01
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.620 taup/iasp91     II       KIV    P        BHZ_00    7/18/2010 (199) 13:14:13.595     10.068   66.525   78.27  309.37
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.250 taup/iasp91     IM       BR131  P        BHZ       7/18/2010 (199) 13:14:59.700     22.249   74.134   71.40  306.92
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    0.117 taup/iasp91     GE       EIL    P        BHZ       7/18/2010 (199) 13:15:13.050     5.8096   76.482   69.56  296.75
  285517   323022  7/18/2010 (199) 13:03:29.753  122.7500   24.2517   62.3586   14   13 y       5.68 -999.00 -999.00    1.449 taup/iasp91     II       FFC    P        BHZ_00    7/18/2010 (199) 13:16:34.070      6.302   92.221  320.05   24.00
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.454 iasp91          IM       PMG    P        BHZ       7/18/2010 (199) 13:36:12.178     160.85    4.523   46.38  225.93
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.018 iasp91          AU       MANU   P        BHZ       7/18/2010 (199) 13:36:21.381      266.2    5.229  144.12  323.90
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.038 iasp91          AU       COEN   P        BHZ       7/18/2010 (199) 13:37:33.214     46.651   10.497   43.68  222.40
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.155 iasp91          PS       JAY    P        BHZ       7/18/2010 (199) 13:37:33.336     10.007   10.416  111.48  290.74
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.158 iasp91          AU       MTSU   P        SHZ       7/18/2010 (199) 13:38:10.991     119.82   13.293   27.48  206.18
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.614 iasp91          IU       CTAO   P        BHZ_00    7/18/2010 (199) 13:38:25.018     34.671   14.400   16.99  196.03
